outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
7,11,cns_p,0.01,0.05,0.956381172565,0.00543092185896,0.956530432729,47371.3333333,47371.3333333,0,13.250288116,0.217048650889,13.4673367669,0
7,12,cns_p,0.01,0,0.956280377414,0.00537248267998,0.956429238936,47371.3333333,47371.3333333,0,13.250288116,0.217048650889,13.4673367669,0
7,13,global_p,0.003,0.05,0.946948288897,0.000830344635623,0.947032965614,23521,23521,0,3.40934674367,0.163022984778,3.57236972844,0
7,14,global_p,0.003,0.1,0.94674745904,0.000938377405294,0.946830669438,23521,23521,0,3.40934674367,0.163022984778,3.57236972844,0
7,15,global_p,0.003,0,0.946729996689,0.00119420878494,0.946830822902,23521,23521,0,3.40934674367,0.163022984778,3.57236972844,0
7,16,global_p,0.003,0.2,0.946555403803,0.00179235014128,0.946628557752,23521,23521,0,3.40934674367,0.163022984778,3.57236972844,0
7,17,global_p,0.003,0.15,0.946458330193,0.00169058185133,0.946527608833,23521,23521,0,3.40934674367,0.163022984778,3.57236972844,0
7,18,cns_p,0.03,0,0.946382789104,0.00432853081125,0.946525648175,23415.3333333,23415.3333333,0,6.69476511767,0.163704470833,6.8584695885,0
7,19,cns_p,0.03,0.2,0.946220505607,0.00329004018549,0.946324700473,23415.3333333,23415.3333333,0,6.69476511767,0.163704470833,6.8584695885,0
7,20,cns_p,0.03,0.05,0.946181075806,0.00401608238115,0.946323750335,23415.3333333,23415.3333333,0,6.69476511767,0.163704470833,6.8584695885,0
7,21,global_p,0.003,0.3,0.946160879231,0.00167088148185,0.946224363736,23521,23521,0,3.40934674367,0.163022984778,3.57236972844,0
7,22,cns_p,0.03,0.15,0.946114659261,0.00323587108452,0.946223046288,23415.3333333,23415.3333333,0,6.69476511767,0.163704470833,6.8584695885,0
7,23,cns_p,0.03,0.1,0.946091291071,0.00384981658733,0.946222801415,23415.3333333,23415.3333333,0,6.69476511767,0.163704470833,6.8584695885,0
7,24,cns_p,0.03,0.3,0.945950347929,0.00232561371115,0.946021393322,23415.3333333,23415.3333333,0,6.69476511767,0.163704470833,6.8584695885,0
7,25,global_p,0.01,0.1,0.889498721141,0.00724995544336,0.892150969358,4804.66666667,4804.66666667,0,0.636292235667,0.0456832793333,0.681975515,0
7,26,global_p,0.01,0.05,0.889497629074,0.00697878434622,0.892150571021,4804.66666667,4804.66666667,0,0.636292235667,0.0456832793333,0.681975515,0
7,27,global_p,0.01,0,0.889359536649,0.0079236475964,0.892049960056,4804.66666667,4804.66666667,0,0.636292235667,0.0456832793333,0.681975515,0
7,28,global_p,0.01,0.15,0.88906941533,0.00732892115939,0.891746652905,4804.66666667,4804.66666667,0,0.636292235667,0.0456832793333,0.681975515,0
7,29,global_p,0.01,0.3,0.888329889605,0.00771171724645,0.891039734565,4804.66666667,4804.66666667,0,0.636292235667,0.0456832793333,0.681975515,0
7,30,global_p,0.01,0.2,0.888218530382,0.00694170441678,0.890937713071,4804.66666667,4804.66666667,0,0.636292235667,0.0456832793333,0.681975515,0
7,31,cns_p,0.1,0.15,0.887473907153,0.00760676654415,0.890127579899,4755,4755,0,0.61404406,0.0540816578889,0.668125717889,0
7,32,cns_p,0.1,0.05,0.887327852428,0.00763012512755,0.890027029317,4755,4755,0,0.61404406,0.0540816578889,0.668125717889,0
7,33,cns_p,0.1,0.2,0.887309285492,0.00805457155341,0.889925713087,4755,4755,0,0.61404406,0.0540816578889,0.668125717889,0
7,34,cns_p,0.1,0.1,0.887252031407,0.00730011949639,0.889925528596,4755,4755,0,0.61404406,0.0540816578889,0.668125717889,0
7,35,cns_p,0.1,0,0.887227201756,0.0073591918322,0.889925926933,4755,4755,0,0.61404406,0.0540816578889,0.668125717889,0
7,36,cns_p,0.1,0.3,0.886619726216,0.00780363724184,0.88921812051,4755,4755,0,0.61404406,0.0540816578889,0.668125717889,0
7,37,cns_p,0.3,0,0.803777651791,0.00829366824778,0.814623320383,522.333333333,522.333333333,0,0.105725257667,0.00544166611111,0.111166923778,0
7,38,cns_p,0.3,0.05,0.802729708597,0.00774120504699,0.813915298442,522.333333333,522.333333333,0,0.105725257667,0.00544166611111,0.111166923778,0
7,39,cns_p,0.3,0.1,0.801762689662,0.00762662218673,0.813106512072,522.333333333,522.333333333,0,0.105725257667,0.00544166611111,0.111166923778,0
7,40,cns_p,0.3,0.15,0.80149873339,0.00758304923417,0.812904093458,522.333333333,522.333333333,0,0.105725257667,0.00544166611111,0.111166923778,0
7,41,cns_p,0.3,0.2,0.800197964492,0.00792696792866,0.811792858666,522.333333333,522.333333333,0,0.105725257667,0.00544166611111,0.111166923778,0
7,42,cns_p,0.3,0.3,0.799065254202,0.007839566227,0.811085112625,522.333333333,522.333333333,0,0.105725257667,0.00544166611111,0.111166923778,0
7,43,global_p,0.03,0,0.795859645843,0.00130114789277,0.808553786852,494.666666667,494.666666667,0,0.120661602333,0.00523078161111,0.125892383944,0
7,44,global_p,0.03,0.05,0.79584783437,0.00235671722478,0.808554645581,494.666666667,494.666666667,0,0.120661602333,0.00523078161111,0.125892383944,0
7,45,global_p,0.03,0.1,0.795194775267,0.00169151332539,0.808149777327,494.666666667,494.666666667,0,0.120661602333,0.00523078161111,0.125892383944,0
7,46,global_p,0.03,0.15,0.794240280337,0.000273516799211,0.807339978765,494.666666667,494.666666667,0,0.120661602333,0.00523078161111,0.125892383944,0
7,47,global_p,0.03,0.2,0.793160631773,0.000400945888672,0.806531161367,494.666666667,494.666666667,0,0.120661602333,0.00523078161111,0.125892383944,0
7,48,global_p,0.03,0.3,0.79148964631,0.0018108771218,0.805319867411,494.666666667,494.666666667,0,0.120661602333,0.00523078161111,0.125892383944,0
7,49,global_p,0.1,0,0.150466492538,0.00761560227218,0.29071161108,3.66666666667,3.66666666667,0,0.053608145,0.00109312755556,0.0547012725556,0
7,50,global_p,0.1,0.05,0.150466492538,0.00761560227218,0.29071161108,3.66666666667,3.66666666667,0,0.053608145,0.00109312755556,0.0547012725556,0
7,51,global_p,0.1,0.1,0.150466492538,0.00761560227218,0.29071161108,3.66666666667,3.66666666667,0,0.053608145,0.00109312755556,0.0547012725556,0
7,52,global_p,0.1,0.15,0.150466492538,0.00761560227218,0.29071161108,3.66666666667,3.66666666667,0,0.053608145,0.00109312755556,0.0547012725556,0
7,53,global_p,0.1,0.2,0.150466492538,0.00761560227218,0.29071161108,3.66666666667,3.66666666667,0,0.053608145,0.00109312755556,0.0547012725556,0
7,54,global_p,0.1,0.3,0.150466492538,0.00761560227218,0.29071161108,3.66666666667,3.66666666667,0,0.053608145,0.00109312755556,0.0547012725556,0
7,55,global_p,0.3,0,0.0188427220751,2.33413869899e-05,0.104013068117,0,0,0,0.0599961716667,0.000484641333333,0.060480813,0
7,56,global_p,0.3,0.05,0.0188427220751,2.33413869899e-05,0.104013068117,0,0,0,0.0599961716667,0.000484641333333,0.060480813,0
7,57,global_p,0.3,0.1,0.0188427220751,2.33413869899e-05,0.104013068117,0,0,0,0.0599961716667,0.000484641333333,0.060480813,0
7,58,global_p,0.3,0.15,0.0188427220751,2.33413869899e-05,0.104013068117,0,0,0,0.0599961716667,0.000484641333333,0.060480813,0
7,59,global_p,0.3,0.2,0.0188427220751,2.33413869899e-05,0.104013068117,0,0,0,0.0599961716667,0.000484641333333,0.060480813,0
7,60,global_p,0.3,0.3,0.0188427220751,2.33413869899e-05,0.104013068117,0,0,0,0.0599961716667,0.000484641333333,0.060480813,0
8,1,global_p,0.001,0.1,0.959919895965,0.00235715884132,0.959972350847,49336.6666667,49336.6666667,0,19.278428574,0.222816014778,19.5012445888,1
8,2,global_p,0.001,0.3,0.959729724091,0.00234154246817,0.959769625306,49336.6666667,49336.6666667,0,19.278428574,0.222816014778,19.5012445888,0
8,3,global_p,0.001,0.15,0.959728135755,0.00211961450215,0.95976977877,49336.6666667,49336.6666667,0,19.278428574,0.222816014778,19.5012445888,0
8,4,global_p,0.001,0.2,0.959728135755,0.00211961450215,0.95976977877,49336.6666667,49336.6666667,0,19.278428574,0.222816014778,19.5012445888,0
8,5,global_p,0.001,0,0.959722014947,0.00203834698408,0.959770208134,49336.6666667,49336.6666667,0,19.278428574,0.222816014778,19.5012445888,0
8,6,global_p,0.001,0.05,0.959721243012,0.00220398632656,0.95977005467,49336.6666667,49336.6666667,0,19.278428574,0.222816014778,19.5012445888,0
8,7,cns_p,0.01,0.1,0.955923905584,0.00444492689876,0.956032187304,47322,47322,0,13.085882547,0.215349326056,13.3012318731,0
8,8,cns_p,0.01,0.05,0.955827007274,0.00432334110055,0.955931115948,47322,47322,0,13.085882547,0.215349326056,13.3012318731,0
8,9,cns_p,0.01,0.15,0.955733410512,0.00405927724026,0.955829615227,47322,47322,0,13.085882547,0.215349326056,13.3012318731,0
8,10,cns_p,0.01,0.2,0.955733410512,0.00405927724026,0.955829615227,47322,47322,0,13.085882547,0.215349326056,13.3012318731,0
8,11,cns_p,0.01,0,0.955719602937,0.00421039548082,0.955830044592,47322,47322,0,13.085882547,0.215349326056,13.3012318731,0
8,12,cns_p,0.01,0.3,0.955635352267,0.00402052919771,0.955728390407,47322,47322,0,13.085882547,0.215349326056,13.3012318731,0
8,13,cns_p,0.03,0.1,0.945552137921,0.00404276003781,0.945617808142,23427.3333333,23427.3333333,0,3.21553613033,0.1644307785,3.37996690883,0
8,14,cns_p,0.03,0.05,0.945440098676,0.00385507044017,0.945516460885,23427.3333333,23427.3333333,0,3.21553613033,0.1644307785,3.37996690883,0
8,15,global_p,0.003,0.2,0.945315536819,0.00348388825312,0.945317630651,23654,23654,0,3.42961240833,0.164570107,3.59418251533,0
8,16,cns_p,0.03,0.15,0.945256929623,0.00406453160776,0.945314838946,23427.3333333,23427.3333333,0,3.21553613033,0.1644307785,3.37996690883,0
8,17,global_p,0.003,0.3,0.945229495746,0.00362773973855,0.945216528267,23654,23654,0,3.42961240833,0.164570107,3.59418251533,0
8,18,global_p,0.003,0.1,0.945198985679,0.0035972358124,0.945216374803,23654,23654,0,3.42961240833,0.164570107,3.59418251533,0
8,19,cns_p,0.03,0,0.945131159244,0.00386729488443,0.945213491689,23427.3333333,23427.3333333,0,3.21553613033,0.1644307785,3.37996690883,0
8,20,cns_p,0.03,0.3,0.945109474696,0.00430752914447,0.945113217007,23427.3333333,23427.3333333,0,3.21553613033,0.1644307785,3.37996690883,0
8,21,global_p,0.003,0.15,0.945103455404,0.00325651773319,0.94511518101,23654,23654,0,3.42961240833,0.164570107,3.59418251533,0
8,22,global_p,0.003,0,0.945091871264,0.0027388728063,0.945114475746,23654,23654,0,3.42961240833,0.164570107,3.59418251533,0
8,23,global_p,0.003,0.05,0.944991976195,0.00316353539355,0.945013802726,23654,23654,0,3.42961240833,0.164570107,3.59418251533,0
8,24,cns_p,0.03,0.2,0.944984172801,0.00438287894131,0.945011992186,23427.3333333,23427.3333333,0,3.21553613033,0.1644307785,3.37996690883,0
8,25,global_p,0.01,0.1,0.889050795856,0.00289610264718,0.891339299873,4793,4793,0,0.622257289667,0.0456546261667,0.667911915833,0
8,26,global_p,0.01,0.05,0.888941910653,0.00331781339777,0.891238626854,4793,4793,0,0.622257289667,0.0456546261667,0.667911915833,0
8,27,global_p,0.01,0,0.888837870345,0.00290739371518,0.89113724857,4793,4793,0,0.622257289667,0.0456546261667,0.667911915833,0
8,28,global_p,0.01,0.15,0.888739148274,0.00315931910214,0.891036208241,4793,4793,0,0.622257289667,0.0456546261667,0.667911915833,0
8,29,global_p,0.01,0.2,0.888141094704,0.00338328375245,0.890429749075,4793,4793,0,0.622257289667,0.0456546261667,0.667911915833,0
8,30,cns_p,0.1,0,0.887283962558,0.0012359536932,0.889518203246,4718.33333333,4718.33333333,0,0.637775711,0.0536041317778,0.691379842778,0
8,31,global_p,0.01,0.3,0.887127935168,0.00213882502386,0.889418297546,4793,4793,0,0.622257289667,0.0456546261667,0.667911915833,0
8,32,cns_p,0.1,0.15,0.886962576088,0.00150141935997,0.889113426401,4718.33333333,4718.33333333,0,0.637775711,0.0536041317778,0.691379842778,0
8,33,cns_p,0.1,0.05,0.886901154195,0.00148604410526,0.889113855765,4718.33333333,4718.33333333,0,0.637775711,0.0536041317778,0.691379842778,0
8,34,cns_p,0.1,0.2,0.886767363769,0.00189462204702,0.888911099197,4718.33333333,4718.33333333,0,0.637775711,0.0536041317778,0.691379842778,0
8,35,cns_p,0.1,0.1,0.886719609075,0.00161388068584,0.888911682025,4718.33333333,4718.33333333,0,0.637775711,0.0536041317778,0.691379842778,0
8,36,cns_p,0.1,0.3,0.886076649023,0.00175115521614,0.888203813548,4718.33333333,4718.33333333,0,0.637775711,0.0536041317778,0.691379842778,0
8,37,global_p,0.03,0,0.796264280982,0.0120232541476,0.807950336584,514.333333333,514.333333333,0,0.120334142,0.00536403044444,0.125698172444,0
8,38,global_p,0.03,0.05,0.79501833105,0.0122575773836,0.806938733264,514.333333333,514.333333333,0,0.120334142,0.00536403044444,0.125698172444,0
8,39,global_p,0.03,0.1,0.794098738218,0.0131678701982,0.806231202742,514.333333333,514.333333333,0,0.120334142,0.00536403044444,0.125698172444,0
8,40,global_p,0.03,0.15,0.793602222929,0.0120884173713,0.805825874096,514.333333333,514.333333333,0,0.120334142,0.00536403044444,0.125698172444,0
8,41,global_p,0.03,0.2,0.792921713954,0.0119901513109,0.805219506339,514.333333333,514.333333333,0,0.120334142,0.00536403044444,0.125698172444,0
8,42,cns_p,0.3,0,0.792425199792,0.00392709703225,0.80592025844,503.666666667,503.666666667,0,0.108921259667,0.00511136055556,0.114032620222,0
8,43,cns_p,0.3,0.05,0.79176891318,0.00450140966313,0.805414287802,503.666666667,503.666666667,0,0.108921259667,0.00511136055556,0.114032620222,0
8,44,global_p,0.03,0.3,0.791538098479,0.0124817116789,0.804309648613,514.333333333,514.333333333,0,0.120334142,0.00536403044444,0.125698172444,0
8,45,cns_p,0.3,0.1,0.791157171445,0.00461185473232,0.804908746529,503.666666667,503.666666667,0,0.108921259667,0.00511136055556,0.114032620222,0
8,46,cns_p,0.3,0.15,0.790773303251,0.00463202280819,0.804605654896,503.666666667,503.666666667,0,0.108921259667,0.00511136055556,0.114032620222,0
8,47,cns_p,0.3,0.2,0.790401672268,0.00450294721423,0.804302839164,503.666666667,503.666666667,0,0.108921259667,0.00511136055556,0.114032620222,0
8,48,cns_p,0.3,0.3,0.788425875908,0.0048385513039,0.802887716065,503.666666667,503.666666667,0,0.108921259667,0.00511136055556,0.114032620222,0
8,49,global_p,0.1,0,0.150312331023,0.00795722151465,0.290396636411,3.66666666667,3.66666666667,0,0.0529441756667,0.00106778266667,0.0540119583333,0
8,50,global_p,0.1,0.05,0.150312331023,0.00795722151465,0.290396636411,3.66666666667,3.66666666667,0,0.0529441756667,0.00106778266667,0.0540119583333,0
8,51,global_p,0.1,0.1,0.150312331023,0.00795722151465,0.290396636411,3.66666666667,3.66666666667,0,0.0529441756667,0.00106778266667,0.0540119583333,0
8,52,global_p,0.1,0.15,0.150312331023,0.00795722151465,0.290396636411,3.66666666667,3.66666666667,0,0.0529441756667,0.00106778266667,0.0540119583333,0
8,53,global_p,0.1,0.2,0.150312331023,0.00795722151465,0.290396636411,3.66666666667,3.66666666667,0,0.0529441756667,0.00106778266667,0.0540119583333,0
8,54,global_p,0.1,0.3,0.150312331023,0.00795722151465,0.290396636411,3.66666666667,3.66666666667,0,0.0529441756667,0.00106778266667,0.0540119583333,0
8,55,global_p,0.3,0,0.0188427220751,2.33413869899e-05,0.104013068117,0,0,0,0.0576831186667,0.000466798055556,0.0581499167222,0
8,56,global_p,0.3,0.05,0.0188427220751,2.33413869899e-05,0.104013068117,0,0,0,0.0576831186667,0.000466798055556,0.0581499167222,0
8,57,global_p,0.3,0.1,0.0188427220751,2.33413869899e-05,0.104013068117,0,0,0,0.0576831186667,0.000466798055556,0.0581499167222,0
8,58,global_p,0.3,0.15,0.0188427220751,2.33413869899e-05,0.104013068117,0,0,0,0.0576831186667,0.000466798055556,0.0581499167222,0
8,59,global_p,0.3,0.2,0.0188427220751,2.33413869899e-05,0.104013068117,0,0,0,0.0576831186667,0.000466798055556,0.0581499167222,0
8,60,global_p,0.3,0.3,0.0188427220751,2.33413869899e-05,0.104013068117,0,0,0,0.0576831186667,0.000466798055556,0.0581499167222,0
9,1,global_p,0.001,0,0.96134008482,0.00494195820238,0.961485484389,48453.3333333,48453.3333333,0,23.1184833583,0.220704013222,23.3391873716,1
9,2,global_p,0.001,0.1,0.961240497833,0.00458011761486,0.961384228541,48453.3333333,48453.3333333,0,23.1184833583,0.220704013222,23.3391873716,0
9,3,global_p,0.001,0.05,0.961136843919,0.00480502118308,0.961283310649,48453.3333333,48453.3333333,0,23.1184833583,0.220704013222,23.3391873716,0
9,4,global_p,0.001,0.2,0.961056866786,0.00446780253948,0.96118263763,48453.3333333,48453.3333333,0,23.1184833583,0.220704013222,23.3391873716,0
9,5,global_p,0.001,0.15,0.960946723779,0.00479094632668,0.961081290373,48453.3333333,48453.3333333,0,23.1184833583,0.220704013222,23.3391873716,0
9,6,global_p,0.001,0.3,0.960868441397,0.00382999485498,0.960980862227,48453.3333333,48453.3333333,0,23.1184833583,0.220704013222,23.3391873716,0
9,7,cns_p,0.01,0,0.958080137414,0.0058362421843,0.958250645838,46470.6666667,46470.6666667,0,13.0835076053,0.211939366778,13.2954469721,0
9,8,cns_p,0.01,0.1,0.957985127723,0.00544795008476,0.95814938999,46470.6666667,46470.6666667,0,13.0835076053,0.211939366778,13.2954469721,0
9,9,cns_p,0.01,0.05,0.957877178325,0.00569256657583,0.958048472098,46470.6666667,46470.6666667,0,13.0835076053,0.211939366778,13.2954469721,0
9,10,cns_p,0.01,0.2,0.957805291231,0.00537118596696,0.957947799078,46470.6666667,46470.6666667,0,13.0835076053,0.211939366778,13.2954469721,0
9,11,cns_p,0.01,0.3,0.957725355743,0.00458120675749,0.957847095032,46470.6666667,46470.6666667,0,13.0835076053,0.211939366778,13.2954469721,0
9,12,cns_p,0.01,0.15,0.957693865799,0.00568757838074,0.957846451821,46470.6666667,46470.6666667,0,13.0835076053,0.211939366778,13.2954469721,0
9,13,global_p,0.003,0,0.945666556448,0.00231467662681,0.945819648946,23312.3333333,23312.3333333,0,3.395596184,0.159636669833,3.55523285383,0
9,14,global_p,0.003,0.05,0.945563911859,0.00190120622909,0.945718822463,23312.3333333,23312.3333333,0,3.395596184,0.159636669833,3.55523285383,0
9,15,global_p,0.003,0.15,0.945389360047,0.00190116037284,0.945517078087,23312.3333333,23312.3333333,0,3.395596184,0.159636669833,3.55523285383,0
9,16,global_p,0.003,0.1,0.945380375368,0.00170488734766,0.945516648723,23312.3333333,23312.3333333,0,3.395596184,0.159636669833,3.55523285383,0
9,17,global_p,0.003,0.2,0.945195189376,0.00175790956695,0.945315180247,23312.3333333,23312.3333333,0,3.395596184,0.159636669833,3.55523285383,0
9,18,global_p,0.003,0.3,0.945117694953,0.00199960974027,0.945214384791,23312.3333333,23312.3333333,0,3.395596184,0.159636669833,3.55523285383,0
9,19,cns_p,0.03,0.3,0.94352552042,0.00282315207884,0.943596015378,23174.6666667,23174.6666667,0,3.190452841,0.159639294611,3.35009213561,0
9,20,cns_p,0.03,0,0.943502316668,0.00245801890208,0.943596689615,23174.6666667,23174.6666667,0,3.190452841,0.159639294611,3.35009213561,0
9,21,cns_p,0.03,0.05,0.943304082348,0.00255446019159,0.943394669339,23174.6666667,23174.6666667,0,3.190452841,0.159639294611,3.35009213561,0
9,22,cns_p,0.03,0.15,0.943214147024,0.00327127032041,0.943293077209,23174.6666667,23174.6666667,0,3.190452841,0.159639294611,3.35009213561,0
9,23,cns_p,0.03,0.2,0.943127169361,0.00318318067595,0.943192128289,23174.6666667,23174.6666667,0,3.190452841,0.159639294611,3.35009213561,0
9,24,cns_p,0.03,0.1,0.943007538794,0.00229580292979,0.943091270779,23174.6666667,23174.6666667,0,3.190452841,0.159639294611,3.35009213561,0
9,25,cns_p,0.1,0,0.888232191932,0.00922983216886,0.890634930039,4766.33333333,4766.33333333,0,0.619388123,0.0553376041111,0.674725727111,0
9,26,cns_p,0.1,0.05,0.88792900455,0.00909164550186,0.890331807379,4766.33333333,4766.33333333,0,0.619388123,0.0553376041111,0.674725727111,0
9,27,cns_p,0.1,0.1,0.887747688087,0.00986273251662,0.890130094031,4766.33333333,4766.33333333,0,0.619388123,0.0553376041111,0.674725727111,0
9,28,cns_p,0.1,0.15,0.887543002403,0.00993586712603,0.889927675418,4766.33333333,4766.33333333,0,0.619388123,0.0553376041111,0.674725727111,0
9,29,cns_p,0.1,0.2,0.887350494376,0.00993379267431,0.889725379241,4766.33333333,4766.33333333,0,0.619388123,0.0553376041111,0.674725727111,0
9,30,cns_p,0.1,0.3,0.886898843287,0.010198455544,0.889321461125,4766.33333333,4766.33333333,0,0.619388123,0.0553376041111,0.674725727111,0
9,31,global_p,0.01,0.05,0.886102530093,0.00820711983329,0.888510988325,4801.66666667,4801.66666667,0,0.629087648,0.0467652030556,0.675852851056,0
9,32,global_p,0.01,0,0.88598735234,0.00775160589317,0.888409610041,4801.66666667,4801.66666667,0,0.629087648,0.0467652030556,0.675852851056,0
9,33,global_p,0.01,0.1,0.885814397449,0.00852475546052,0.888207896693,4801.66666667,4801.66666667,0,0.629087648,0.0467652030556,0.675852851056,0
9,34,global_p,0.01,0.15,0.884880180686,0.00834566272947,0.887297885502,4801.66666667,4801.66666667,0,0.629087648,0.0467652030556,0.675852851056,0
9,35,global_p,0.01,0.2,0.884478424953,0.0086874127452,0.886893446613,4801.66666667,4801.66666667,0,0.629087648,0.0467652030556,0.675852851056,0
9,36,global_p,0.01,0.3,0.883759621329,0.00885057574296,0.886185486726,4801.66666667,4801.66666667,0,0.629087648,0.0467652030556,0.675852851056,0
9,37,cns_p,0.3,0.05,0.803135479624,0.00771388007943,0.814923285701,519,519,0,0.109268812333,0.00525927677778,0.114528089111,0
9,38,cns_p,0.3,0,0.802586981418,0.00823713130906,0.814418173792,519,519,0,0.109268812333,0.00525927677778,0.114528089111,0
9,39,cns_p,0.3,0.1,0.802502527996,0.00663710828149,0.814417284036,519,519,0,0.109268812333,0.00525927677778,0.114528089111,0
9,40,cns_p,0.3,0.15,0.802386510295,0.00755370649282,0.814316795508,519,519,0,0.109268812333,0.00525927677778,0.114528089111,0
9,41,cns_p,0.3,0.2,0.801774221287,0.00677841899349,0.813810671406,519,519,0,0.109268812333,0.00525927677778,0.114528089111,0
9,42,cns_p,0.3,0.3,0.800077737254,0.00647408123276,0.812395639716,519,519,0,0.109268812333,0.00525927677778,0.114528089111,0
9,43,global_p,0.03,0,0.796761195395,0.0166171520665,0.810483614649,519.333333333,519.333333333,0,0.125501211,0.00581995488889,0.131321165889,0
9,44,global_p,0.03,0.05,0.79556244096,0.0176015602881,0.809574246669,519.333333333,519.333333333,0,0.125501211,0.00581995488889,0.131321165889,0
9,45,global_p,0.03,0.1,0.794229909629,0.0177953240358,0.808361388719,519.333333333,519.333333333,0,0.125501211,0.00581995488889,0.131321165889,0
9,46,global_p,0.03,0.15,0.793713257099,0.0185877625458,0.807957255084,519.333333333,519.333333333,0,0.125501211,0.00581995488889,0.131321165889,0
9,47,global_p,0.03,0.2,0.792242563289,0.0185996369622,0.806642711923,519.333333333,519.333333333,0,0.125501211,0.00581995488889,0.131321165889,0
9,48,global_p,0.03,0.3,0.788979596143,0.0186200315427,0.803711025386,519.333333333,519.333333333,0,0.125501211,0.00581995488889,0.131321165889,0
9,49,global_p,0.1,0,0.150779675791,0.00798634388475,0.290599517089,3.66666666667,3.66666666667,0,0.0530214973333,0.00103838888889,0.0540598862222,0
9,50,global_p,0.1,0.05,0.150779675791,0.00798634388475,0.290599517089,3.66666666667,3.66666666667,0,0.0530214973333,0.00103838888889,0.0540598862222,0
9,51,global_p,0.1,0.1,0.150779675791,0.00798634388475,0.290599517089,3.66666666667,3.66666666667,0,0.0530214973333,0.00103838888889,0.0540598862222,0
9,52,global_p,0.1,0.15,0.150779675791,0.00798634388475,0.290599517089,3.66666666667,3.66666666667,0,0.0530214973333,0.00103838888889,0.0540598862222,0
9,53,global_p,0.1,0.2,0.150779675791,0.00798634388475,0.290599517089,3.66666666667,3.66666666667,0,0.0530214973333,0.00103838888889,0.0540598862222,0
9,54,global_p,0.1,0.3,0.150779675791,0.00798634388475,0.290599517089,3.66666666667,3.66666666667,0,0.0530214973333,0.00103838888889,0.0540598862222,0
9,55,global_p,0.3,0,0.0188427220751,2.33413869899e-05,0.104013068117,0,0,0,0.0572648293333,0.000484554555556,0.0577493838889,0
9,56,global_p,0.3,0.05,0.0188427220751,2.33413869899e-05,0.104013068117,0,0,0,0.0572648293333,0.000484554555556,0.0577493838889,0
9,57,global_p,0.3,0.1,0.0188427220751,2.33413869899e-05,0.104013068117,0,0,0,0.0572648293333,0.000484554555556,0.0577493838889,0
9,58,global_p,0.3,0.15,0.0188427220751,2.33413869899e-05,0.104013068117,0,0,0,0.0572648293333,0.000484554555556,0.0577493838889,0
9,59,global_p,0.3,0.2,0.0188427220751,2.33413869899e-05,0.104013068117,0,0,0,0.0572648293333,0.000484554555556,0.0577493838889,0
9,60,global_p,0.3,0.3,0.0188427220751,2.33413869899e-05,0.104013068117,0,0,0,0.0572648293333,0.000484554555556,0.0577493838889,0
10,1,global_p,0.001,0.05,0.961086147108,0.0038610548593,0.961187265883,49367.6666667,49367.6666667,0,22.2651622967,0.222690599222,22.4878528959,1
10,2,global_p,0.001,0.1,0.960985832476,0.00391344197835,0.961086316963,49367.6666667,49367.6666667,0,22.2651622967,0.222690599222,22.4878528959,0
10,3,global_p,0.001,0,0.960879062194,0.00380444357271,0.960984969706,49367.6666667,49367.6666667,0,22.2651622967,0.222690599222,22.4878528959,0
10,4,global_p,0.001,0.15,0.960786774754,0.00408352518246,0.960884296687,49367.6666667,49367.6666667,0,22.2651622967,0.222690599222,22.4878528959,0
10,5,global_p,0.001,0.2,0.960593423972,0.004312492426,0.960682153974,49367.6666667,49367.6666667,0,22.2651622967,0.222690599222,22.4878528959,0
10,6,global_p,0.001,0.3,0.960509237444,0.00525182717612,0.960581665446,49367.6666667,49367.6666667,0,22.2651622967,0.222690599222,22.4878528959,0
10,7,cns_p,0.01,0.05,0.957900212426,0.00529165384371,0.95805423498,47385.6666667,47385.6666667,0,13.3074430957,0.216395934667,13.5238390303,0
10,8,cns_p,0.01,0.15,0.957818768094,0.00551273523768,0.957953561961,47385.6666667,47385.6666667,0,13.3074430957,0.216395934667,13.5238390303,0
10,9,cns_p,0.01,0.1,0.957805832136,0.00531238749097,0.957953286061,47385.6666667,47385.6666667,0,13.3074430957,0.216395934667,13.5238390303,0
10,10,cns_p,0.01,0,0.957692181051,0.00525805367314,0.957851938804,47385.6666667,47385.6666667,0,13.3074430957,0.216395934667,13.5238390303,0
10,11,cns_p,0.01,0.2,0.957623983508,0.00576747670481,0.957751419248,47385.6666667,47385.6666667,0,13.3074430957,0.216395934667,13.5238390303,0
10,12,cns_p,0.01,0.3,0.957546745838,0.0067039082627,0.95765093072,47385.6666667,47385.6666667,0,13.3074430957,0.216395934667,13.5238390303,0
10,13,global_p,0.003,0,0.946421443353,0.00596475002033,0.946530033228,23629.3333333,23629.3333333,0,3.34057254433,0.1611186935,3.50169123783,0
10,14,global_p,0.003,0.05,0.946022309806,0.00632327263211,0.946125594339,23629.3333333,23629.3333333,0,3.34057254433,0.1611186935,3.50169123783,0
10,15,global_p,0.003,0.15,0.945731970355,0.00652351985139,0.945822226806,23629.3333333,23629.3333333,0,3.34057254433,0.1611186935,3.50169123783,0
