outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
8,8,global_p,0.003,0.05,0.753804281295,0.0176767620476,0.756962436428,82.3333333333,82.3333333333,0,0.378351888,0.001508391,0.379860279,0
8,9,global_p,0.003,0.1,0.753804281295,0.0176767620476,0.756962436428,82.3333333333,82.3333333333,0,0.378351888,0.001508391,0.379860279,0
8,10,global_p,0.003,0,0.75378486733,0.017646832272,0.756962436428,82.3333333333,82.3333333333,0,0.378351888,0.001508391,0.379860279,0
8,11,global_p,0.003,0.15,0.753150621607,0.0186374227304,0.756267991983,82.3333333333,82.3333333333,0,0.378351888,0.001508391,0.379860279,0
8,12,global_p,0.003,0.2,0.753150621607,0.0186374227304,0.756267991983,82.3333333333,82.3333333333,0,0.378351888,0.001508391,0.379860279,0
8,13,global_p,0.001,0.3,0.751893833042,0.016549143914,0.754883423069,152.666666667,152.666666667,0,0.436413536333,0.00212880722222,0.438542343556,0
8,14,global_p,0.001,0.05,0.751631640997,0.016888083167,0.755230645292,152.666666667,152.666666667,0,0.436413536333,0.00212880722222,0.438542343556,0
8,15,global_p,0.001,0.1,0.75129336405,0.0173331667063,0.754883423069,152.666666667,152.666666667,0,0.436413536333,0.00212880722222,0.438542343556,0
8,16,global_p,0.001,0.15,0.75129336405,0.0173331667063,0.754883423069,152.666666667,152.666666667,0,0.436413536333,0.00212880722222,0.438542343556,0
8,17,global_p,0.001,0.2,0.75129336405,0.0173331667063,0.754883423069,152.666666667,152.666666667,0,0.436413536333,0.00212880722222,0.438542343556,0
8,18,global_p,0.001,0,0.749786090018,0.0217386795507,0.752803348367,152.666666667,152.666666667,0,0.436413536333,0.00212880722222,0.438542343556,0
8,19,global_p,0.03,0,0.730937904529,0.0136616382134,0.732997429852,10,10,0,0.272195501667,0.00143785733333,0.273633359,0
8,20,global_p,0.03,0.05,0.730937904529,0.0136616382134,0.732997429852,10,10,0,0.272195501667,0.00143785733333,0.273633359,0
8,21,global_p,0.03,0.1,0.730937904529,0.0136616382134,0.732997429852,10,10,0,0.272195501667,0.00143785733333,0.273633359,0
8,22,cns_p,0.3,0,0.730937904529,0.0136616382134,0.732997429852,10,10,0,0.329405748,0.00183609822222,0.331241846222,0
8,23,cns_p,0.3,0.05,0.730937904529,0.0136616382134,0.732997429852,10,10,0,0.329405748,0.00183609822222,0.331241846222,0
8,24,cns_p,0.3,0.1,0.730937904529,0.0136616382134,0.732997429852,10,10,0,0.329405748,0.00183609822222,0.331241846222,0
8,25,global_p,0.03,0.15,0.728779391747,0.0174142874634,0.730219652075,10,10,0,0.272195501667,0.00143785733333,0.273633359,0
8,26,cns_p,0.3,0.15,0.728779391747,0.0174142874634,0.730219652075,10,10,0,0.329405748,0.00183609822222,0.331241846222,0
8,27,global_p,0.03,0.2,0.726813486087,0.0205563404613,0.728830763186,10,10,0,0.272195501667,0.00143785733333,0.273633359,0
8,28,global_p,0.03,0.3,0.726813486087,0.0205563404613,0.728830763186,10,10,0,0.272195501667,0.00143785733333,0.273633359,0
8,29,cns_p,0.3,0.2,0.726813486087,0.0205563404613,0.728830763186,10,10,0,0.329405748,0.00183609822222,0.331241846222,0
8,30,cns_p,0.3,0.3,0.726813486087,0.0205563404613,0.728830763186,10,10,0,0.329405748,0.00183609822222,0.331241846222,0
8,31,global_p,0.01,0,0.621261776408,0.041112851801,0.620788685681,55.6666666667,55.6666666667,0,0.297330508667,0.00199426594444,0.299324774611,0
8,32,global_p,0.01,0.05,0.619139466695,0.0380367870924,0.618365701949,55.6666666667,55.6666666667,0,0.297330508667,0.00199426594444,0.299324774611,0
8,33,global_p,0.01,0.3,0.619055238885,0.0386838168748,0.618365701949,55.6666666667,55.6666666667,0,0.297330508667,0.00199426594444,0.299324774611,0
8,34,global_p,0.01,0.1,0.618844511934,0.0377466786717,0.618019561416,55.6666666667,55.6666666667,0,0.297330508667,0.00199426594444,0.299324774611,0
8,35,global_p,0.01,0.2,0.618649351524,0.0377746737733,0.618019561416,55.6666666667,55.6666666667,0,0.297330508667,0.00199426594444,0.299324774611,0
8,36,global_p,0.01,0.15,0.6185891534,0.037765410232,0.618019561416,55.6666666667,55.6666666667,0,0.297330508667,0.00199426594444,0.299324774611,0
8,37,cns_p,0.1,0.05,0.606322916397,0.0185429622726,0.603824520585,67,67,0,0.286553586,0.00174566477778,0.288299250778,0
8,38,cns_p,0.1,0.1,0.606322916397,0.0185429622726,0.603824520585,67,67,0,0.286553586,0.00174566477778,0.288299250778,0
8,39,cns_p,0.1,0.2,0.606254842483,0.0184031399106,0.603824520585,67,67,0,0.286553586,0.00174566477778,0.288299250778,0
8,40,cns_p,0.1,0.3,0.606254842483,0.0184031399106,0.603824520585,67,67,0,0.286553586,0.00174566477778,0.288299250778,0
8,41,cns_p,0.1,0.15,0.606177528432,0.0183471373662,0.603824520585,67,67,0,0.286553586,0.00174566477778,0.288299250778,0
8,42,cns_p,0.1,0,0.605173222764,0.0173422152481,0.602779588505,67,67,0,0.286553586,0.00174566477778,0.288299250778,0
8,43,global_p,0.3,0,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.295092932333,0.00149029605556,0.296583228389,0
8,44,global_p,0.3,0.05,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.295092932333,0.00149029605556,0.296583228389,0
8,45,global_p,0.3,0.1,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.295092932333,0.00149029605556,0.296583228389,0
8,46,global_p,0.3,0.15,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.295092932333,0.00149029605556,0.296583228389,0
8,47,global_p,0.3,0.2,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.295092932333,0.00149029605556,0.296583228389,0
8,48,global_p,0.3,0.3,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.295092932333,0.00149029605556,0.296583228389,0
8,49,global_p,0.1,0,0.019718414169,5.55450490178e-05,0.109375712084,2,2,0,0.260448253,0.00131072983333,0.261758982833,0
8,50,global_p,0.1,0.05,0.019718414169,5.55450490178e-05,0.109375712084,2,2,0,0.260448253,0.00131072983333,0.261758982833,0
8,51,global_p,0.1,0.1,0.019718414169,5.55450490178e-05,0.109375712084,2,2,0,0.260448253,0.00131072983333,0.261758982833,0
8,52,global_p,0.1,0.15,0.019718414169,5.55450490178e-05,0.109375712084,2,2,0,0.260448253,0.00131072983333,0.261758982833,0
8,53,global_p,0.1,0.2,0.019718414169,5.55450490178e-05,0.109375712084,2,2,0,0.260448253,0.00131072983333,0.261758982833,0
8,54,global_p,0.1,0.3,0.019718414169,5.55450490178e-05,0.109375712084,2,2,0,0.260448253,0.00131072983333,0.261758982833,0
9,1,global_p,0.001,0.3,0.746834685671,0.0140998277849,0.74897951613,152,152,0,0.409464426667,0.00236856661111,0.411832993278,1
9,2,global_p,0.003,0.3,0.746196708927,0.0134057618977,0.748288309972,77.6666666667,77.6666666667,0,0.407309739333,0.00183910233333,0.409148841667,0
9,3,cns_p,0.03,0.3,0.746196708927,0.0134057618977,0.748288309972,77.6666666667,77.6666666667,0,0.383830845667,0.00205761183333,0.3858884575,0
9,4,global_p,0.001,0.2,0.745179690255,0.0113406184054,0.747934584051,152,152,0,0.409464426667,0.00236856661111,0.411832993278,0
9,5,global_p,0.001,0.05,0.745158442258,0.0113678159159,0.747934584051,152,152,0,0.409464426667,0.00236856661111,0.411832993278,0
9,6,global_p,0.001,0.1,0.745158442258,0.0113678159159,0.747934584051,152,152,0,0.409464426667,0.00236856661111,0.411832993278,0
9,7,global_p,0.001,0.15,0.745158442258,0.0113678159159,0.747934584051,152,152,0,0.409464426667,0.00236856661111,0.411832993278,0
9,8,global_p,0.001,0,0.744937352369,0.0134146452311,0.74759062046,152,152,0,0.409464426667,0.00236856661111,0.411832993278,0
9,9,global_p,0.003,0.05,0.744594215113,0.00985771113903,0.747242289421,77.6666666667,77.6666666667,0,0.407309739333,0.00183910233333,0.409148841667,0
9,10,cns_p,0.03,0.05,0.744594215113,0.00985771113903,0.747242289421,77.6666666667,77.6666666667,0,0.383830845667,0.00205761183333,0.3858884575,0
9,11,global_p,0.003,0.1,0.744567210747,0.0098788361895,0.747242289421,77.6666666667,77.6666666667,0,0.407309739333,0.00183910233333,0.409148841667,0
9,12,cns_p,0.03,0.1,0.744567210747,0.0098788361895,0.747242289421,77.6666666667,77.6666666667,0,0.383830845667,0.00205761183333,0.3858884575,0
9,13,global_p,0.003,0.15,0.744296599062,0.0101000566981,0.746895067199,77.6666666667,77.6666666667,0,0.407309739333,0.00183910233333,0.409148841667,0
9,14,global_p,0.003,0.2,0.744296599062,0.0101000566981,0.746895067199,77.6666666667,77.6666666667,0,0.407309739333,0.00183910233333,0.409148841667,0
9,15,cns_p,0.03,0.15,0.744296599062,0.0101000566981,0.746895067199,77.6666666667,77.6666666667,0,0.383830845667,0.00205761183333,0.3858884575,0
9,16,cns_p,0.03,0.2,0.744296599062,0.0101000566981,0.746895067199,77.6666666667,77.6666666667,0,0.383830845667,0.00205761183333,0.3858884575,0
9,17,global_p,0.003,0,0.743943089956,0.0104137744316,0.746547844977,77.6666666667,77.6666666667,0,0.407309739333,0.00183910233333,0.409148841667,0
9,18,cns_p,0.03,0,0.743943089956,0.0104137744316,0.746547844977,77.6666666667,77.6666666667,0,0.383830845667,0.00205761183333,0.3858884575,0
9,19,global_p,0.03,0,0.722856540769,0.00877396638272,0.725704613679,10,10,0,0.317263346333,0.00203392977778,0.319297276111,0
9,20,global_p,0.03,0.05,0.722856540769,0.00877396638272,0.725704613679,10,10,0,0.317263346333,0.00203392977778,0.319297276111,0
9,21,global_p,0.03,0.1,0.722856540769,0.00877396638272,0.725704613679,10,10,0,0.317263346333,0.00203392977778,0.319297276111,0
9,22,cns_p,0.3,0,0.722856540769,0.00877396638272,0.725704613679,10,10,0,0.295613717667,0.00163606222222,0.297249779889,0
9,23,cns_p,0.3,0.05,0.722856540769,0.00877396638272,0.725704613679,10,10,0,0.295613717667,0.00163606222222,0.297249779889,0
9,24,cns_p,0.3,0.1,0.722856540769,0.00877396638272,0.725704613679,10,10,0,0.295613717667,0.00163606222222,0.297249779889,0
9,25,global_p,0.03,0.2,0.719899697409,0.00413791201526,0.721873196054,10,10,0,0.317263346333,0.00203392977778,0.319297276111,0
9,26,global_p,0.03,0.3,0.719899697409,0.00413791201526,0.721873196054,10,10,0,0.317263346333,0.00203392977778,0.319297276111,0
9,27,cns_p,0.3,0.2,0.719899697409,0.00413791201526,0.721873196054,10,10,0,0.295613717667,0.00163606222222,0.297249779889,0
9,28,cns_p,0.3,0.3,0.719899697409,0.00413791201526,0.721873196054,10,10,0,0.295613717667,0.00163606222222,0.297249779889,0
9,29,global_p,0.03,0.15,0.719810979585,0.00410394414779,0.721873196054,10,10,0,0.317263346333,0.00203392977778,0.319297276111,0
9,30,cns_p,0.3,0.15,0.719810979585,0.00410394414779,0.721873196054,10,10,0,0.295613717667,0.00163606222222,0.297249779889,0
9,31,cns_p,0.1,0.05,0.61172493723,0.030540637458,0.611176972079,69.3333333333,69.3333333333,0,0.326683766,0.00182037394444,0.328504139944,0
9,32,cns_p,0.1,0.1,0.611021793177,0.0291996984399,0.610480350692,69.3333333333,69.3333333333,0,0.326683766,0.00182037394444,0.328504139944,0
9,33,cns_p,0.1,0.15,0.611021793177,0.0291996984399,0.610480350692,69.3333333333,69.3333333333,0,0.326683766,0.00182037394444,0.328504139944,0
9,34,cns_p,0.1,0.2,0.610680434305,0.0293622316111,0.61013312847,69.3333333333,69.3333333333,0,0.326683766,0.00182037394444,0.328504139944,0
9,35,cns_p,0.1,0,0.610296104506,0.0279674074254,0.609782640835,69.3333333333,69.3333333333,0,0.326683766,0.00182037394444,0.328504139944,0
9,36,cns_p,0.1,0.3,0.609362903722,0.0265050531902,0.608739885698,69.3333333333,69.3333333333,0,0.326683766,0.00182037394444,0.328504139944,0
9,37,global_p,0.01,0.2,0.598952041867,0.0218453058706,0.59727169509,65,65,0,0.311717336667,0.00193951966667,0.313656856333,0
9,38,global_p,0.01,0.15,0.59892976896,0.021869538164,0.59727169509,65,65,0,0.311717336667,0.00193951966667,0.313656856333,0
9,39,global_p,0.01,0.1,0.598530271234,0.0224312054615,0.59727169509,65,65,0,0.311717336667,0.00193951966667,0.313656856333,0
9,40,global_p,0.01,0.05,0.59805217037,0.0225216005728,0.596924472868,65,65,0,0.311717336667,0.00193951966667,0.313656856333,0
9,41,global_p,0.01,0,0.5980139047,0.0225743482105,0.596924472868,65,65,0,0.311717336667,0.00193951966667,0.313656856333,0
9,42,global_p,0.01,0.3,0.597049744279,0.0245649765252,0.59484762967,65,65,0,0.311717336667,0.00193951966667,0.313656856333,0
9,43,global_p,0.3,0,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.255349284333,0.00106049994444,0.256409784278,0
9,44,global_p,0.3,0.05,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.255349284333,0.00106049994444,0.256409784278,0
9,45,global_p,0.3,0.1,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.255349284333,0.00106049994444,0.256409784278,0
9,46,global_p,0.3,0.15,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.255349284333,0.00106049994444,0.256409784278,0
9,47,global_p,0.3,0.2,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.255349284333,0.00106049994444,0.256409784278,0
9,48,global_p,0.3,0.3,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.255349284333,0.00106049994444,0.256409784278,0
9,49,global_p,0.1,0,0.019718414169,5.55450490178e-05,0.109375712084,1.33333333333,1.33333333333,0,0.269579319333,0.00133802561111,0.270917344944,0
9,50,global_p,0.1,0.05,0.019718414169,5.55450490178e-05,0.109375712084,1.33333333333,1.33333333333,0,0.269579319333,0.00133802561111,0.270917344944,0
9,51,global_p,0.1,0.1,0.019718414169,5.55450490178e-05,0.109375712084,1.33333333333,1.33333333333,0,0.269579319333,0.00133802561111,0.270917344944,0
9,52,global_p,0.1,0.15,0.019718414169,5.55450490178e-05,0.109375712084,1.33333333333,1.33333333333,0,0.269579319333,0.00133802561111,0.270917344944,0
9,53,global_p,0.1,0.2,0.019718414169,5.55450490178e-05,0.109375712084,1.33333333333,1.33333333333,0,0.269579319333,0.00133802561111,0.270917344944,0
9,54,global_p,0.1,0.3,0.019718414169,5.55450490178e-05,0.109375712084,1.33333333333,1.33333333333,0,0.269579319333,0.00133802561111,0.270917344944,0
10,1,cns_p,0.03,0.3,0.74561188791,0.00543909512914,0.7475829876,76,76,0,0.379856384,0.00168342122222,0.381539805222,1
10,2,cns_p,0.03,0.2,0.744942188711,0.00432789196523,0.746886366213,76,76,0,0.379856384,0.00168342122222,0.381539805222,0
10,3,global_p,0.003,0.3,0.744628792007,0.00674826699355,0.746544566001,75,75,0,0.351354319,0.00159256672222,0.352946885722,0
10,4,global_p,0.003,0.2,0.743959092807,0.00571934129392,0.745847944614,75,75,0,0.351354319,0.00159256672222,0.352946885722,0
10,5,cns_p,0.03,0.15,0.742691090105,0.00140516372099,0.744448191361,76,76,0,0.379856384,0.00168342122222,0.381539805222,0
10,6,cns_p,0.03,0.1,0.742325767105,0.000988178668514,0.744100969139,76,76,0,0.379856384,0.00168342122222,0.381539805222,0
10,7,cns_p,0.03,0.05,0.742249893744,0.000964726253448,0.744100969139,76,76,0,0.379856384,0.00168342122222,0.381539805222,0
10,8,global_p,0.001,0.2,0.742001119596,0.00372529492076,0.744107472838,150.666666667,150.666666667,0,0.403542601,0.00192620738889,0.405468808389,0
10,9,global_p,0.003,0.15,0.741707994201,0.00305214082274,0.743409769762,75,75,0,0.351354319,0.00159256672222,0.352946885722,0
10,10,global_p,0.001,0.3,0.741673616772,0.00352816426618,0.743760250616,150.666666667,150.666666667,0,0.403542601,0.00192620738889,0.405468808389,0
10,11,global_p,0.003,0.1,0.741342671201,0.00269074951762,0.74306254754,75,75,0,0.351354319,0.00159256672222,0.352946885722,0
10,12,global_p,0.003,0.05,0.74126679784,0.0026608393218,0.74306254754,75,75,0,0.351354319,0.00159256672222,0.352946885722,0
10,13,global_p,0.001,0.15,0.739358238493,0.00386542225169,0.741320987293,150.666666667,150.666666667,0,0.403542601,0.00192620738889,0.405468808389,0
10,14,cns_p,0.03,0,0.73903916075,0.00207691821331,0.74166388954,76,76,0,0.379856384,0.00168342122222,0.381539805222,0
10,15,global_p,0.001,0.1,0.738571071365,0.00456534388744,0.740282565693,150.666666667,150.666666667,0,0.403542601,0.00192620738889,0.405468808389,0
10,16,global_p,0.001,0.05,0.738238434783,0.00480595631239,0.739934255,150.666666667,150.666666667,0,0.403542601,0.00192620738889,0.405468808389,0
10,17,global_p,0.003,0,0.738056064847,0.00137080482328,0.740625467941,75,75,0,0.351354319,0.00159256672222,0.352946885722,0
10,18,global_p,0.001,0,0.733901426105,0.00858700044502,0.736108266167,150.666666667,150.666666667,0,0.403542601,0.00192620738889,0.405468808389,0
10,19,global_p,0.03,0.05,0.718132890842,0.00291961714942,0.720134894438,10,10,0,0.286441626667,0.0014388485,0.287880475167,0
10,20,global_p,0.03,0.1,0.718132890842,0.00291961714942,0.720134894438,10,10,0,0.286441626667,0.0014388485,0.287880475167,0
10,21,cns_p,0.3,0.05,0.718132890842,0.00291961714942,0.720134894438,10,10,0,0.265483691,0.00124610527778,0.266729796278,0
10,22,cns_p,0.3,0.1,0.718132890842,0.00291961714942,0.720134894438,10,10,0,0.265483691,0.00124610527778,0.266729796278,0
10,23,global_p,0.03,0,0.717634535431,0.00348314237641,0.719786583745,10,10,0,0.286441626667,0.0014388485,0.287880475167,0
10,24,cns_p,0.3,0,0.717634535431,0.00348314237641,0.719786583745,10,10,0,0.265483691,0.00124610527778,0.266729796278,0
10,25,global_p,0.03,0.15,0.715401657449,0.0036709998014,0.717708665639,10,10,0,0.286441626667,0.0014388485,0.287880475167,0
10,26,global_p,0.03,0.2,0.715401657449,0.0036709998014,0.717708665639,10,10,0,0.286441626667,0.0014388485,0.287880475167,0
10,27,global_p,0.03,0.3,0.715401657449,0.0036709998014,0.717708665639,10,10,0,0.286441626667,0.0014388485,0.287880475167,0
10,28,cns_p,0.3,0.15,0.715401657449,0.0036709998014,0.717708665639,10,10,0,0.265483691,0.00124610527778,0.266729796278,0
10,29,cns_p,0.3,0.2,0.715401657449,0.0036709998014,0.717708665639,10,10,0,0.265483691,0.00124610527778,0.266729796278,0
10,30,cns_p,0.3,0.3,0.715401657449,0.0036709998014,0.717708665639,10,10,0,0.265483691,0.00124610527778,0.266729796278,0
10,31,cns_p,0.1,0.1,0.604844942016,0.0332870009632,0.605867539803,70.6666666667,70.6666666667,0,0.298608612333,0.00182809877778,0.300436711111,0
10,32,cns_p,0.1,0.15,0.604753546084,0.0334253561665,0.605867539803,70.6666666667,70.6666666667,0,0.298608612333,0.00182809877778,0.300436711111,0
10,33,cns_p,0.1,0.3,0.604593141649,0.0336910562159,0.60552139927,70.6666666667,70.6666666667,0,0.298608612333,0.00182809877778,0.300436711111,0
10,34,cns_p,0.1,0.2,0.60416891156,0.0325614767612,0.605173095359,70.6666666667,70.6666666667,0,0.298608612333,0.00182809877778,0.300436711111,0
10,35,cns_p,0.1,0.05,0.603858166826,0.0333052246799,0.604829118204,70.6666666667,70.6666666667,0,0.298608612333,0.00182809877778,0.300436711111,0
10,36,global_p,0.01,0.05,0.598340012211,0.0326874291232,0.59688526757,66,66,0,0.301538580333,0.00243038127778,0.303968961611,0
10,37,global_p,0.01,0,0.597983103527,0.0329503834177,0.596536956877,66,66,0,0.301538580333,0.00243038127778,0.303968961611,0
10,38,cns_p,0.1,0,0.597127128384,0.0278827343876,0.598240549495,70.6666666667,70.6666666667,0,0.298608612333,0.00182809877778,0.300436711111,0
10,39,global_p,0.01,0.15,0.595164215941,0.0330181692548,0.592380032194,66,66,0,0.301538580333,0.00243038127778,0.303968961611,0
10,40,global_p,0.01,0.1,0.595134562032,0.0330363166814,0.592380032194,66,66,0,0.301538580333,0.00243038127778,0.303968961611,0
10,41,global_p,0.01,0.2,0.594064230171,0.0330471814573,0.590980278942,66,66,0,0.301538580333,0.00243038127778,0.303968961611,0
10,42,global_p,0.01,0.3,0.592591727603,0.0252545425117,0.58960009782,66,66,0,0.301538580333,0.00243038127778,0.303968961611,0
10,43,global_p,0.3,0,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.300531798,0.001231205,0.301763003,0
10,44,global_p,0.3,0.05,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.300531798,0.001231205,0.301763003,0
10,45,global_p,0.3,0.1,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.300531798,0.001231205,0.301763003,0
10,46,global_p,0.3,0.15,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.300531798,0.001231205,0.301763003,0
10,47,global_p,0.3,0.2,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.300531798,0.001231205,0.301763003,0
10,48,global_p,0.3,0.3,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.300531798,0.001231205,0.301763003,0
10,49,global_p,0.1,0,0.019718414169,5.55450490178e-05,0.109375712084,1.66666666667,1.66666666667,0,0.248326392667,0.001524002,0.249850394667,0
10,50,global_p,0.1,0.05,0.019718414169,5.55450490178e-05,0.109375712084,1.66666666667,1.66666666667,0,0.248326392667,0.001524002,0.249850394667,0
10,51,global_p,0.1,0.1,0.019718414169,5.55450490178e-05,0.109375712084,1.66666666667,1.66666666667,0,0.248326392667,0.001524002,0.249850394667,0
10,52,global_p,0.1,0.15,0.019718414169,5.55450490178e-05,0.109375712084,1.66666666667,1.66666666667,0,0.248326392667,0.001524002,0.249850394667,0
10,53,global_p,0.1,0.2,0.019718414169,5.55450490178e-05,0.109375712084,1.66666666667,1.66666666667,0,0.248326392667,0.001524002,0.249850394667,0
10,54,global_p,0.1,0.3,0.019718414169,5.55450490178e-05,0.109375712084,1.66666666667,1.66666666667,0,0.248326392667,0.001524002,0.249850394667,0
