outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
7,54,global_p,0.1,0.3,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.0881887333333,0.000991491833333,0.0891802251667,0
8,1,global_p,0.001,0,0.683909648929,0.0094919729722,0.684767859986,29267,29267,0,11.372021486,0.490213362111,11.8622348481,1
8,2,global_p,0.001,0.05,0.683022555697,0.00902294934657,0.683934904544,29267,29267,0,11.372021486,0.490213362111,11.8622348481,0
8,3,global_p,0.001,0.1,0.682990208288,0.00852788039703,0.683935506433,29267,29267,0,11.372021486,0.490213362111,11.8622348481,0
8,4,global_p,0.001,0.15,0.682672379988,0.0087517061558,0.683713071271,29267,29267,0,11.372021486,0.490213362111,11.8622348481,0
8,5,global_p,0.001,0.3,0.682220064415,0.00836619853779,0.683380023279,29267,29267,0,11.372021486,0.490213362111,11.8622348481,0
8,6,global_p,0.001,0.2,0.681912081958,0.00808208414513,0.682991495557,29267,29267,0,11.372021486,0.490213362111,11.8622348481,0
8,7,cns_p,0.03,0,0.676736093996,0.00992603110642,0.676658432296,26394,26394,0,11.80885408,0.462424342389,12.2712784224,0
8,8,cns_p,0.03,0.05,0.676516659207,0.0103607569728,0.676657802906,26394,26394,0,11.80885408,0.462424342389,12.2712784224,0
8,9,cns_p,0.03,0.1,0.675918373774,0.010417857562,0.676102264748,26394,26394,0,11.80885408,0.462424342389,12.2712784224,0
8,10,cns_p,0.03,0.15,0.675706764329,0.0106893655041,0.675935144308,26394,26394,0,11.80885408,0.462424342389,12.2712784224,0
8,11,cns_p,0.03,0.3,0.675553087767,0.0113485895582,0.675878774204,26394,26394,0,11.80885408,0.462424342389,12.2712784224,0
8,12,cns_p,0.03,0.2,0.675530424312,0.0107565419286,0.675768985857,26394,26394,0,11.80885408,0.462424342389,12.2712784224,0
8,13,global_p,0.003,0,0.591466096307,0.00844419945713,0.593160060909,11725,11725,0,2.24624450467,0.226750610722,2.47299511539,0
8,14,global_p,0.003,0.05,0.591247386804,0.00804932996052,0.593105125483,11725,11725,0,2.24624450467,0.226750610722,2.47299511539,0
8,15,global_p,0.003,0.1,0.590228110352,0.00787858794539,0.592326957072,11725,11725,0,2.24624450467,0.226750610722,2.47299511539,0
8,16,global_p,0.003,0.15,0.590068191828,0.00805245383208,0.592270892066,11725,11725,0,2.24624450467,0.226750610722,2.47299511539,0
8,17,global_p,0.003,0.2,0.589358430199,0.00815449397704,0.591715400605,11725,11725,0,2.24624450467,0.226750610722,2.47299511539,0
8,18,global_p,0.003,0.3,0.588333029458,0.00733358610715,0.590937990785,11725,11725,0,2.24624450467,0.226750610722,2.47299511539,0
8,19,cns_p,0.1,0,0.54846360138,0.00942774276436,0.553879104093,8908.66666667,8908.66666667,0,1.32539657467,0.176093685333,1.50149026,0
8,20,cns_p,0.1,0.05,0.548229437149,0.0088501029067,0.554157354167,8908.66666667,8908.66666667,0,1.32539657467,0.176093685333,1.50149026,0
8,21,cns_p,0.1,0.1,0.547913069366,0.00797691235497,0.554102602945,8908.66666667,8908.66666667,0,1.32539657467,0.176093685333,1.50149026,0
8,22,cns_p,0.1,0.15,0.546410156856,0.00786047499552,0.552936434502,8908.66666667,8908.66666667,0,1.32539657467,0.176093685333,1.50149026,0
8,23,cns_p,0.1,0.2,0.545237227416,0.00731564828255,0.552214561997,8908.66666667,8908.66666667,0,1.32539657467,0.176093685333,1.50149026,0
8,24,cns_p,0.1,0.3,0.543119201336,0.00716179279603,0.550603624929,8908.66666667,8908.66666667,0,1.32539657467,0.176093685333,1.50149026,0
8,25,global_p,0.01,0.1,0.390078839292,0.00675974257868,0.421221492908,2295.33333333,2295.33333333,0,0.239737478333,0.0616074035556,0.301344881889,0
8,26,global_p,0.01,0.05,0.389595305026,0.00674269954181,0.419889240212,2295.33333333,2295.33333333,0,0.239737478333,0.0616074035556,0.301344881889,0
8,27,global_p,0.01,0,0.388361579818,0.00685960617099,0.417613559334,2295.33333333,2295.33333333,0,0.239737478333,0.0616074035556,0.301344881889,0
8,28,global_p,0.01,0.15,0.386485286573,0.00704869333905,0.418498960141,2295.33333333,2295.33333333,0,0.239737478333,0.0616074035556,0.301344881889,0
8,29,global_p,0.01,0.2,0.38590331035,0.00774760108877,0.418275727998,2295.33333333,2295.33333333,0,0.239737478333,0.0616074035556,0.301344881889,0
8,30,global_p,0.01,0.3,0.381156202498,0.0097929588482,0.41510595316,2295.33333333,2295.33333333,0,0.239737478333,0.0616074035556,0.301344881889,0
8,31,cns_p,0.3,0,0.361468631882,0.00430416725484,0.394328102281,1772,1772,0,0.188820373667,0.0508484176667,0.239668791333,0
8,32,cns_p,0.3,0.05,0.361170097831,0.0043008262429,0.395050502477,1772,1772,0,0.188820373667,0.0508484176667,0.239668791333,0
8,33,cns_p,0.3,0.15,0.361145348873,0.0050927266053,0.394937938166,1772,1772,0,0.188820373667,0.0508484176667,0.239668791333,0
8,34,cns_p,0.3,0.1,0.359980563515,0.00497315273213,0.393771629635,1772,1772,0,0.188820373667,0.0508484176667,0.239668791333,0
8,35,cns_p,0.3,0.2,0.359774894466,0.00752338740049,0.393658130836,1772,1772,0,0.188820373667,0.0508484176667,0.239668791333,0
8,36,cns_p,0.3,0.3,0.357371513429,0.00849914612004,0.392823251414,1772,1772,0,0.188820373667,0.0508484176667,0.239668791333,0
8,37,global_p,0.03,0.2,0.157274575309,0.0209954347034,0.228664354746,98.6666666667,98.6666666667,0,0.0922534936667,0.00899430872222,0.101247802389,0
8,38,global_p,0.03,0.1,0.156988846645,0.00605785417646,0.232278797643,98.6666666667,98.6666666667,0,0.0922534936667,0.00899430872222,0.101247802389,0
8,39,global_p,0.03,0.05,0.153783972854,0.0108352567294,0.231003252812,98.6666666667,98.6666666667,0,0.0922534936667,0.00899430872222,0.101247802389,0
8,40,global_p,0.03,0.15,0.153185695582,0.013580491606,0.226888279367,98.6666666667,98.6666666667,0,0.0922534936667,0.00899430872222,0.101247802389,0
8,41,global_p,0.03,0,0.151065434835,0.00963532610969,0.228445982396,98.6666666667,98.6666666667,0,0.0922534936667,0.00899430872222,0.101247802389,0
8,42,global_p,0.03,0.3,0.142535931416,0.00978632379452,0.218097301109,98.6666666667,98.6666666667,0,0.0922534936667,0.00899430872222,0.101247802389,0
8,43,global_p,0.3,0,0.00300596732355,4.59133894876e-06,0.0406667351808,0,0,0,0.0888760896667,0.000966013333333,0.089842103,0
8,44,global_p,0.1,0,0.00300596732355,4.59133894876e-06,0.0406667351808,0,0,0,0.086678946,0.000943720722222,0.0876226667222,0
8,45,global_p,0.3,0.05,0.00300596732355,4.59133894876e-06,0.0406667351808,0,0,0,0.0888760896667,0.000966013333333,0.089842103,0
8,46,global_p,0.1,0.05,0.00300596732355,4.59133894876e-06,0.0406667351808,0,0,0,0.086678946,0.000943720722222,0.0876226667222,0
8,47,global_p,0.3,0.1,0.00300596732355,4.59133894876e-06,0.0406667351808,0,0,0,0.0888760896667,0.000966013333333,0.089842103,0
8,48,global_p,0.1,0.1,0.00300596732355,4.59133894876e-06,0.0406667351808,0,0,0,0.086678946,0.000943720722222,0.0876226667222,0
8,49,global_p,0.3,0.15,0.00300596732355,4.59133894876e-06,0.0406667351808,0,0,0,0.0888760896667,0.000966013333333,0.089842103,0
8,50,global_p,0.1,0.15,0.00300596732355,4.59133894876e-06,0.0406667351808,0,0,0,0.086678946,0.000943720722222,0.0876226667222,0
8,51,global_p,0.3,0.2,0.00300596732355,4.59133894876e-06,0.0406667351808,0,0,0,0.0888760896667,0.000966013333333,0.089842103,0
8,52,global_p,0.1,0.2,0.00300596732355,4.59133894876e-06,0.0406667351808,0,0,0,0.086678946,0.000943720722222,0.0876226667222,0
8,53,global_p,0.3,0.3,0.00300596732355,4.59133894876e-06,0.0406667351808,0,0,0,0.0888760896667,0.000966013333333,0.089842103,0
8,54,global_p,0.1,0.3,0.00300596732355,4.59133894876e-06,0.0406667351808,0,0,0,0.086678946,0.000943720722222,0.0876226667222,0
9,1,global_p,0.001,0,0.680842743486,0.00302803532598,0.680725494105,29241,29241,0,11.1374209853,0.581912771833,11.7193337572,1
9,2,global_p,0.001,0.05,0.680601924778,0.00344886224015,0.680559243981,29241,29241,0,11.1374209853,0.581912771833,11.7193337572,0
9,3,global_p,0.001,0.15,0.68033547874,0.00376671196553,0.680615049162,29241,29241,0,11.1374209853,0.581912771833,11.7193337572,0
9,4,global_p,0.001,0.1,0.680181354931,0.00361442359662,0.680281548911,29241,29241,0,11.1374209853,0.581912771833,11.7193337572,0
9,5,global_p,0.001,0.2,0.680103850571,0.00358494817233,0.680503687675,29241,29241,0,11.1374209853,0.581912771833,11.7193337572,0
9,6,global_p,0.001,0.3,0.679332663711,0.00336728296535,0.679892409397,29241,29241,0,11.1374209853,0.581912771833,11.7193337572,0
9,7,cns_p,0.03,0.2,0.672910180173,0.00635722947781,0.673225977356,26302,26302,0,8.42176337233,0.4547738415,8.87653721383,0
9,8,cns_p,0.03,0.3,0.672680618242,0.0059723224329,0.673114199576,26302,26302,0,8.42176337233,0.4547738415,8.87653721383,0
9,9,cns_p,0.03,0.15,0.672635132468,0.00643977155919,0.672948699329,26302,26302,0,8.42176337233,0.4547738415,8.87653721383,0
9,10,cns_p,0.03,0.1,0.672279315837,0.00669074236829,0.672503503508,26302,26302,0,8.42176337233,0.4547738415,8.87653721383,0
9,11,cns_p,0.03,0,0.672012800114,0.00591195051238,0.672003586966,26302,26302,0,8.42176337233,0.4547738415,8.87653721383,0
9,12,cns_p,0.03,0.05,0.671923445532,0.00626523777189,0.672058642021,26302,26302,0,8.42176337233,0.4547738415,8.87653721383,0
9,13,global_p,0.003,0,0.589618140058,0.00441409030014,0.591783248748,11926,11926,0,2.227922584,0.238969062278,2.46689164628,0
9,14,global_p,0.003,0.15,0.589450510701,0.00482446956489,0.592449749748,11926,11926,0,2.227922584,0.238969062278,2.46689164628,0
9,15,global_p,0.003,0.05,0.589439149073,0.0043806473164,0.591949748998,11926,11926,0,2.227922584,0.238969062278,2.46689164628,0
9,16,global_p,0.003,0.1,0.588375509508,0.00513167732484,0.591172719347,11926,11926,0,2.227922584,0.238969062278,2.46689164628,0
9,17,global_p,0.003,0.2,0.588229826951,0.00512489986858,0.591450164791,11926,11926,0,2.227922584,0.238969062278,2.46689164628,0
9,18,global_p,0.003,0.3,0.587345344154,0.00589796973833,0.590784163542,11926,11926,0,2.227922584,0.238969062278,2.46689164628,0
9,19,cns_p,0.1,0,0.538792998253,0.00465720392745,0.546110516068,8930.33333333,8930.33333333,0,1.35696866967,0.176852795667,1.53382146533,0
9,20,cns_p,0.1,0.05,0.537757022632,0.00414715916091,0.545333070124,8930.33333333,8930.33333333,0,1.35696866967,0.176852795667,1.53382146533,0
9,21,cns_p,0.1,0.1,0.53713247937,0.00426435437678,0.544889875558,8930.33333333,8930.33333333,0,1.35696866967,0.176852795667,1.53382146533,0
9,22,cns_p,0.1,0.15,0.536537191113,0.00406491062992,0.544667236043,8930.33333333,8930.33333333,0,1.35696866967,0.176852795667,1.53382146533,0
9,23,cns_p,0.1,0.2,0.535932458305,0.00527482258569,0.544388292346,8930.33333333,8930.33333333,0,1.35696866967,0.176852795667,1.53382146533,0
9,24,cns_p,0.1,0.3,0.535812654336,0.00563638290537,0.544442680982,8930.33333333,8930.33333333,0,1.35696866967,0.176852795667,1.53382146533,0
9,25,global_p,0.01,0.05,0.367245761783,0.0136344252987,0.403657680438,2248.66666667,2248.66666667,0,0.250153342333,0.0687669859444,0.318920328278,0
9,26,global_p,0.01,0,0.366379698957,0.0130920234282,0.402379984869,2248.66666667,2248.66666667,0,0.250153342333,0.0687669859444,0.318920328278,0
9,27,global_p,0.01,0.1,0.365653282522,0.013492170138,0.402602789801,2248.66666667,2248.66666667,0,0.250153342333,0.0687669859444,0.318920328278,0
9,28,cns_p,0.3,0.1,0.364667787484,0.00419486009084,0.395772870267,1790.66666667,1790.66666667,0,0.189016695667,0.0532494541667,0.242266149833,0
9,29,cns_p,0.3,0.05,0.36454080349,0.00268955388827,0.395606118392,1790.66666667,1790.66666667,0,0.189016695667,0.0532494541667,0.242266149833,0
9,30,cns_p,0.3,0,0.364352855505,0.0005306233774,0.394497587745,1790.66666667,1790.66666667,0,0.189016695667,0.0532494541667,0.242266149833,0
9,31,global_p,0.01,0.15,0.363927881999,0.0121222568457,0.401657845105,2248.66666667,2248.66666667,0,0.250153342333,0.0687669859444,0.318920328278,0
9,32,global_p,0.01,0.3,0.363822057418,0.0107486641609,0.403271458472,2248.66666667,2248.66666667,0,0.250153342333,0.0687669859444,0.318920328278,0
9,33,global_p,0.01,0.2,0.363343123706,0.0115776782294,0.40171398387,2248.66666667,2248.66666667,0,0.250153342333,0.0687669859444,0.318920328278,0
9,34,cns_p,0.3,0.15,0.36289934282,0.00500716621999,0.394271951473,1790.66666667,1790.66666667,0,0.189016695667,0.0532494541667,0.242266149833,0
9,35,cns_p,0.3,0.2,0.362742203437,0.00542415161945,0.394438368764,1790.66666667,1790.66666667,0,0.189016695667,0.0532494541667,0.242266149833,0
9,36,cns_p,0.3,0.3,0.359881817549,0.00636331983258,0.393270700345,1790.66666667,1790.66666667,0,0.189016695667,0.0532494541667,0.242266149833,0
9,37,global_p,0.03,0.15,0.159090229945,0.00525698732668,0.23666518608,102.333333333,102.333333333,0,0.0947232043333,0.00928742833333,0.104010632667,0
9,38,global_p,0.03,0.2,0.1529669144,0.00688682951287,0.233665429206,102.333333333,102.333333333,0,0.0947232043333,0.00928742833333,0.104010632667,0
9,39,global_p,0.03,0.1,0.152228304508,0.00404817060274,0.230722232389,102.333333333,102.333333333,0,0.0947232043333,0.00928742833333,0.104010632667,0
9,40,global_p,0.03,0.05,0.15099307023,0.00983736858125,0.228561149943,102.333333333,102.333333333,0,0.0947232043333,0.00928742833333,0.104010632667,0
9,41,global_p,0.03,0,0.142091540974,0.00515975789475,0.221119942131,102.333333333,102.333333333,0,0.0947232043333,0.00928742833333,0.104010632667,0
9,42,global_p,0.03,0.3,0.138740874529,0.00369685351956,0.224721641179,102.333333333,102.333333333,0,0.0947232043333,0.00928742833333,0.104010632667,0
9,43,global_p,0.3,0,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.0955102036667,0.000956589277778,0.0964667929444,0
9,44,global_p,0.1,0,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.0912492716667,0.000970061,0.0922193326667,0
9,45,global_p,0.3,0.05,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.0955102036667,0.000956589277778,0.0964667929444,0
9,46,global_p,0.1,0.05,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.0912492716667,0.000970061,0.0922193326667,0
9,47,global_p,0.3,0.1,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.0955102036667,0.000956589277778,0.0964667929444,0
9,48,global_p,0.1,0.1,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.0912492716667,0.000970061,0.0922193326667,0
9,49,global_p,0.3,0.15,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.0955102036667,0.000956589277778,0.0964667929444,0
9,50,global_p,0.1,0.15,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.0912492716667,0.000970061,0.0922193326667,0
9,51,global_p,0.3,0.2,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.0955102036667,0.000956589277778,0.0964667929444,0
9,52,global_p,0.1,0.2,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.0912492716667,0.000970061,0.0922193326667,0
9,53,global_p,0.3,0.3,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.0955102036667,0.000956589277778,0.0964667929444,0
9,54,global_p,0.1,0.3,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.0912492716667,0.000970061,0.0922193326667,0
10,1,global_p,0.001,0,0.684707515553,0.0126064571106,0.68515652916,29537,29537,0,12.6203284117,0.510092495778,13.1304209074,1
10,2,global_p,0.001,0.05,0.684470150362,0.0130377165837,0.685100547279,29537,29537,0,12.6203284117,0.510092495778,13.1304209074,0
10,3,global_p,0.001,0.1,0.683962637724,0.0137438203645,0.68465558388,29537,29537,0,12.6203284117,0.510092495778,13.1304209074,0
10,4,global_p,0.001,0.15,0.683534462229,0.0137197827973,0.68437788911,29537,29537,0,12.6203284117,0.510092495778,13.1304209074,0
10,5,global_p,0.001,0.2,0.683370375504,0.0140285104206,0.684377518245,29537,29537,0,12.6203284117,0.510092495778,13.1304209074,0
10,6,global_p,0.001,0.3,0.682020071066,0.0146739487056,0.683099071672,29537,29537,0,12.6203284117,0.510092495778,13.1304209074,0
10,7,cns_p,0.03,0.05,0.675019600409,0.00876094902781,0.675549275572,26168.6666667,26168.6666667,0,9.763289273,0.456521852667,10.2198111257,0
10,8,cns_p,0.03,0,0.674802235878,0.00867877992573,0.675160580923,26168.6666667,26168.6666667,0,9.763289273,0.456521852667,10.2198111257,0
10,9,cns_p,0.03,0.1,0.674707206109,0.00871997001993,0.675327312532,26168.6666667,26168.6666667,0,9.763289273,0.456521852667,10.2198111257,0
10,10,cns_p,0.03,0.15,0.67439948772,0.00948377553865,0.675049108741,26168.6666667,26168.6666667,0,9.763289273,0.456521852667,10.2198111257,0
10,11,cns_p,0.03,0.2,0.674210629482,0.00973053497082,0.67488240513,26168.6666667,26168.6666667,0,9.763289273,0.456521852667,10.2198111257,0
10,12,cns_p,0.03,0.3,0.673107463279,0.0101726788098,0.674049497532,26168.6666667,26168.6666667,0,9.763289273,0.456521852667,10.2198111257,0
10,13,global_p,0.003,0,0.589706930845,0.00888211002035,0.591660950874,11788,11788,0,2.37743855667,0.231243306833,2.6086818635,0
10,14,global_p,0.003,0.05,0.589693988431,0.00968325436403,0.591771905313,11788,11788,0,2.37743855667,0.231243306833,2.6086818635,0
10,15,global_p,0.003,0.2,0.589501219105,0.00839769346416,0.592051461292,11788,11788,0,2.37743855667,0.231243306833,2.6086818635,0
10,16,global_p,0.003,0.15,0.589429957545,0.00964893936301,0.591716488451,11788,11788,0,2.37743855667,0.231243306833,2.6086818635,0
10,17,global_p,0.003,0.1,0.589101152103,0.0094925541589,0.591216737925,11788,11788,0,2.37743855667,0.231243306833,2.6086818635,0
10,18,global_p,0.003,0.3,0.588082377325,0.00724347872469,0.590996552099,11788,11788,0,2.37743855667,0.231243306833,2.6086818635,0
10,19,cns_p,0.1,0,0.545225935849,0.00741364400233,0.550833822965,8997.33333333,8997.33333333,0,1.38504841233,0.180318364111,1.56536677644,0
10,20,cns_p,0.1,0.1,0.544939059804,0.00675581163385,0.551001980202,8997.33333333,8997.33333333,0,1.38504841233,0.180318364111,1.56536677644,0
10,21,cns_p,0.1,0.05,0.544823434386,0.00733792841837,0.550667535659,8997.33333333,8997.33333333,0,1.38504841233,0.180318364111,1.56536677644,0
10,22,cns_p,0.1,0.15,0.544011262694,0.00847458421978,0.550170332075,8997.33333333,8997.33333333,0,1.38504841233,0.180318364111,1.56536677644,0
10,23,cns_p,0.1,0.2,0.543656020192,0.0089520105136,0.55011443419,8997.33333333,8997.33333333,0,1.38504841233,0.180318364111,1.56536677644,0
10,24,cns_p,0.1,0.3,0.541134285557,0.00749112586772,0.548224847069,8997.33333333,8997.33333333,0,1.38504841233,0.180318364111,1.56536677644,0
10,25,global_p,0.01,0.1,0.378443917383,0.0141285339824,0.411719962427,2236,2236,0,0.242859259667,0.0626772656667,0.305536525333,0
10,26,global_p,0.01,0.15,0.378443894098,0.0141147328744,0.412053332931,2236,2236,0,0.242859259667,0.0626772656667,0.305536525333,0
10,27,global_p,0.01,0.05,0.377467401128,0.012590931165,0.410164274109,2236,2236,0,0.242859259667,0.0626772656667,0.305536525333,0
10,28,global_p,0.01,0.2,0.376327922778,0.0135531439597,0.410442561895,2236,2236,0,0.242859259667,0.0626772656667,0.305536525333,0
10,29,global_p,0.01,0,0.375584184573,0.0124393801121,0.408052613791,2236,2236,0,0.242859259667,0.0626772656667,0.305536525333,0
10,30,global_p,0.01,0.3,0.375245792329,0.0133805864336,0.410330024395,2236,2236,0,0.242859259667,0.0626772656667,0.305536525333,0
10,31,cns_p,0.3,0.1,0.366199067209,0.0122531511661,0.398284204874,1781,1781,0,0.197297505667,0.0521721677222,0.249469673389,0
10,32,cns_p,0.3,0.15,0.36580963196,0.0108518668373,0.398227575816,1781,1781,0,0.197297505667,0.0521721677222,0.249469673389,0
10,33,cns_p,0.3,0.05,0.365452864615,0.012368252872,0.397339889812,1781,1781,0,0.197297505667,0.0521721677222,0.249469673389,0
10,34,cns_p,0.3,0.2,0.364154016704,0.0116204009685,0.397228342356,1781,1781,0,0.197297505667,0.0521721677222,0.249469673389,0
10,35,cns_p,0.3,0,0.363638214466,0.0119765910795,0.395172266892,1781,1781,0,0.197297505667,0.0521721677222,0.249469673389,0
10,36,cns_p,0.3,0.3,0.361419474113,0.0124522636924,0.395174045941,1781,1781,0,0.197297505667,0.0521721677222,0.249469673389,0
10,37,global_p,0.03,0.2,0.166933723079,0.0191678509434,0.241907579132,99.3333333333,99.3333333333,0,0.0963346476667,0.00907773238889,0.105412380056,0
10,38,global_p,0.03,0.15,0.165690494399,0.013568544717,0.239013453073,99.3333333333,99.3333333333,0,0.0963346476667,0.00907773238889,0.105412380056,0
10,39,global_p,0.03,0.1,0.161692094966,0.0105285528275,0.234124434259,99.3333333333,99.3333333333,0,0.0963346476667,0.00907773238889,0.105412380056,0
10,40,global_p,0.03,0.05,0.158757369108,0.00715984950011,0.228899268503,99.3333333333,99.3333333333,0,0.0963346476667,0.00907773238889,0.105412380056,0
10,41,global_p,0.03,0,0.151876122113,0.0103056602546,0.22306827135,99.3333333333,99.3333333333,0,0.0963346476667,0.00907773238889,0.105412380056,0
10,42,global_p,0.03,0.3,0.143212330759,0.0112912608377,0.223951003002,99.3333333333,99.3333333333,0,0.0963346476667,0.00907773238889,0.105412380056,0
10,43,global_p,0.3,0,0.00300596640034,4.11420512975e-06,0.0406667216556,0,0,0,0.0907701186667,0.00100571027778,0.0917758289444,0
10,44,global_p,0.1,0,0.00300596640034,4.11420512975e-06,0.0406667216556,0,0,0,0.0941876553333,0.001031956,0.0952196113333,0
10,45,global_p,0.3,0.05,0.00300596640034,4.11420512975e-06,0.0406667216556,0,0,0,0.0907701186667,0.00100571027778,0.0917758289444,0
10,46,global_p,0.1,0.05,0.00300596640034,4.11420512975e-06,0.0406667216556,0,0,0,0.0941876553333,0.001031956,0.0952196113333,0
10,47,global_p,0.3,0.1,0.00300596640034,4.11420512975e-06,0.0406667216556,0,0,0,0.0907701186667,0.00100571027778,0.0917758289444,0
10,48,global_p,0.1,0.1,0.00300596640034,4.11420512975e-06,0.0406667216556,0,0,0,0.0941876553333,0.001031956,0.0952196113333,0
10,49,global_p,0.3,0.15,0.00300596640034,4.11420512975e-06,0.0406667216556,0,0,0,0.0907701186667,0.00100571027778,0.0917758289444,0
10,50,global_p,0.1,0.15,0.00300596640034,4.11420512975e-06,0.0406667216556,0,0,0,0.0941876553333,0.001031956,0.0952196113333,0
10,51,global_p,0.3,0.2,0.00300596640034,4.11420512975e-06,0.0406667216556,0,0,0,0.0907701186667,0.00100571027778,0.0917758289444,0
10,52,global_p,0.1,0.2,0.00300596640034,4.11420512975e-06,0.0406667216556,0,0,0,0.0941876553333,0.001031956,0.0952196113333,0
10,53,global_p,0.3,0.3,0.00300596640034,4.11420512975e-06,0.0406667216556,0,0,0,0.0907701186667,0.00100571027778,0.0917758289444,0
10,54,global_p,0.1,0.3,0.00300596640034,4.11420512975e-06,0.0406667216556,0,0,0,0.0941876553333,0.001031956,0.0952196113333,0
