outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
7,53,cns_p,0.1,0.2,0.899434934613,0.0527170883798,0.912446994263,9.66666666667,9.66666666667,0,0.227568956667,0.000280967666667,0.227849924333,0
7,54,cns_p,0.3,0.3,0.892392934783,0.050087314057,0.907662305268,6,6,0,0.245504223333,0.000399422,0.245903645333,0
8,1,cns_p,0.03,0.3,0.934814934678,0.00395933741333,0.939575349403,25,25,0,0.239976822,0.000248322,0.240225144,1
8,2,global_p,0.01,0.3,0.934814934678,0.00395933741333,0.939575349403,26.6666666667,26.6666666667,0,0.241858876333,0.000277006944444,0.242135883278,0
8,3,global_p,0.003,0.3,0.933141502579,0.00626322897201,0.937980453071,25.6666666667,25.6666666667,0,0.269999168333,0.000265045277778,0.270264213611,0
8,4,global_p,0.01,0,0.933141502579,0.00626322897201,0.937980453071,26.6666666667,26.6666666667,0,0.241858876333,0.000277006944444,0.242135883278,0
8,5,global_p,0.01,0.05,0.933141502579,0.00626322897201,0.937980453071,26.6666666667,26.6666666667,0,0.241858876333,0.000277006944444,0.242135883278,0
8,6,global_p,0.01,0.1,0.933141502579,0.00626322897201,0.937980453071,26.6666666667,26.6666666667,0,0.241858876333,0.000277006944444,0.242135883278,0
8,7,global_p,0.01,0.15,0.933141502579,0.00626322897201,0.937980453071,26.6666666667,26.6666666667,0,0.241858876333,0.000277006944444,0.242135883278,0
8,8,global_p,0.01,0.2,0.933141502579,0.00626322897201,0.937980453071,26.6666666667,26.6666666667,0,0.241858876333,0.000277006944444,0.242135883278,0
8,9,global_p,0.001,0,0.933141502579,0.00626322897201,0.937980453071,29.3333333333,29.3333333333,0,0.264818273,0.000237484111111,0.265055757111,0
8,10,global_p,0.001,0.05,0.933141502579,0.00626322897201,0.937980453071,29.3333333333,29.3333333333,0,0.264818273,0.000237484111111,0.265055757111,0
8,11,global_p,0.001,0.1,0.933141502579,0.00626322897201,0.937980453071,29.3333333333,29.3333333333,0,0.264818273,0.000237484111111,0.265055757111,0
8,12,global_p,0.001,0.15,0.933141502579,0.00626322897201,0.937980453071,29.3333333333,29.3333333333,0,0.264818273,0.000237484111111,0.265055757111,0
8,13,global_p,0.001,0.2,0.933141502579,0.00626322897201,0.937980453071,29.3333333333,29.3333333333,0,0.264818273,0.000237484111111,0.265055757111,0
8,14,global_p,0.001,0.3,0.933141502579,0.00626322897201,0.937980453071,29.3333333333,29.3333333333,0,0.264818273,0.000237484111111,0.265055757111,0
8,15,cns_p,0.3,0.2,0.932488293132,0.0141188325337,0.937965335571,7.33333333333,7.33333333333,0,0.178747697333,0.0003738375,0.179121534833,0
8,16,global_p,0.003,0.05,0.931629656382,0.00865751311914,0.93638555674,25.6666666667,25.6666666667,0,0.269999168333,0.000265045277778,0.270264213611,0
8,17,global_p,0.003,0.1,0.931629656382,0.00865751311914,0.93638555674,25.6666666667,25.6666666667,0,0.269999168333,0.000265045277778,0.270264213611,0
8,18,global_p,0.003,0.15,0.931629656382,0.00865751311914,0.93638555674,25.6666666667,25.6666666667,0,0.269999168333,0.000265045277778,0.270264213611,0
8,19,global_p,0.003,0.2,0.931629656382,0.00865751311914,0.93638555674,25.6666666667,25.6666666667,0,0.269999168333,0.000265045277778,0.270264213611,0
8,20,cns_p,0.03,0.1,0.930001880419,0.00826281300308,0.934790660408,25,25,0,0.239976822,0.000248322,0.240225144,0
8,21,cns_p,0.03,0.15,0.930001880419,0.00826281300308,0.934790660408,25,25,0,0.239976822,0.000248322,0.240225144,0
8,22,cns_p,0.03,0.2,0.930001880419,0.00826281300308,0.934790660408,25,25,0,0.239976822,0.000248322,0.240225144,0
8,23,global_p,0.003,0,0.929998531126,0.00673868988613,0.934805777909,25.6666666667,25.6666666667,0,0.269999168333,0.000265045277778,0.270264213611,0
8,24,cns_p,0.3,0,0.92981333472,0.0137525129159,0.934775542907,7.33333333333,7.33333333333,0,0.178747697333,0.0003738375,0.179121534833,0
8,25,cns_p,0.3,0.05,0.92981333472,0.0137525129159,0.934775542907,7.33333333333,7.33333333333,0,0.178747697333,0.0003738375,0.179121534833,0
8,26,cns_p,0.3,0.1,0.92981333472,0.0137525129159,0.934775542907,7.33333333333,7.33333333333,0,0.178747697333,0.0003738375,0.179121534833,0
8,27,cns_p,0.3,0.15,0.92981333472,0.0137525129159,0.934775542907,7.33333333333,7.33333333333,0,0.178747697333,0.0003738375,0.179121534833,0
8,28,cns_p,0.1,0.15,0.927302224632,0.0147655926754,0.933195764076,10.3333333333,10.3333333333,0,0.210545866667,0.000274171388889,0.210820038056,0
8,29,cns_p,0.1,0.1,0.925671099375,0.0129346196447,0.931615985245,10.3333333333,10.3333333333,0,0.210545866667,0.000274171388889,0.210820038056,0
8,30,cns_p,0.03,0,0.923513594117,0.0179234234601,0.928411075081,25,25,0,0.239976822,0.000248322,0.240225144,0
8,31,cns_p,0.03,0.05,0.923513594117,0.0179234234601,0.928411075081,25,25,0,0.239976822,0.000248322,0.240225144,0
8,32,global_p,0.03,0.15,0.921805552122,0.0143440724115,0.928501780086,19.3333333333,19.3333333333,0,0.219330367667,0.000372929777778,0.219703297444,0
8,33,global_p,0.03,0.2,0.921805552122,0.0143440724115,0.928501780086,19.3333333333,19.3333333333,0,0.219330367667,0.000372929777778,0.219703297444,0
8,34,global_p,0.03,0.05,0.92015920567,0.0125246495214,0.926906883754,19.3333333333,19.3333333333,0,0.219330367667,0.000372929777778,0.219703297444,0
8,35,global_p,0.03,0.1,0.92015920567,0.0125246495214,0.926906883754,19.3333333333,19.3333333333,0,0.219330367667,0.000372929777778,0.219703297444,0
8,36,cns_p,0.1,0.05,0.919104383172,0.0115213360087,0.92526663492,10.3333333333,10.3333333333,0,0.210545866667,0.000274171388889,0.210820038056,0
8,37,global_p,0.03,0,0.918519614465,0.0153564219475,0.925327104923,19.3333333333,19.3333333333,0,0.219330367667,0.000372929777778,0.219703297444,0
8,38,global_p,0.03,0.3,0.914292842076,0.0107187513552,0.922122194759,19.3333333333,19.3333333333,0,0.219330367667,0.000372929777778,0.219703297444,0
8,39,cns_p,0.1,0,0.911109722926,0.0138111215058,0.917367740765,10.3333333333,10.3333333333,0,0.210545866667,0.000274171388889,0.210820038056,0
8,40,cns_p,0.1,0.2,0.908414242693,0.0321495639739,0.917246800759,10.3333333333,10.3333333333,0,0.210545866667,0.000274171388889,0.210820038056,0
8,41,global_p,0.1,0.3,0.902503456976,0.0227463375756,0.912567934269,8.33333333333,8.33333333333,0,0.219664515,0.000442327888889,0.220106842889,0
8,42,global_p,0.1,0,0.898569352801,0.0208842180692,0.907783245274,8.33333333333,8.33333333333,0,0.219664515,0.000442327888889,0.220106842889,0
8,43,global_p,0.1,0.05,0.898569352801,0.0208842180692,0.907783245274,8.33333333333,8.33333333333,0,0.219664515,0.000442327888889,0.220106842889,0
8,44,global_p,0.1,0.1,0.898569352801,0.0208842180692,0.907783245274,8.33333333333,8.33333333333,0,0.219664515,0.000442327888889,0.220106842889,0
8,45,global_p,0.1,0.15,0.898569352801,0.0208842180692,0.907783245274,8.33333333333,8.33333333333,0,0.219664515,0.000442327888889,0.220106842889,0
8,46,global_p,0.1,0.2,0.898569352801,0.0208842180692,0.907783245274,8.33333333333,8.33333333333,0,0.219664515,0.000442327888889,0.220106842889,0
8,47,cns_p,0.1,0.3,0.897023527877,0.0191696089084,0.907768127773,10.3333333333,10.3333333333,0,0.210545866667,0.000274171388889,0.210820038056,0
8,48,global_p,0.3,0.1,0.895170777978,0.0368879046329,0.899959938623,8.33333333333,8.33333333333,0,0.168981962,0.000249962111111,0.169231924111,0
8,49,global_p,0.3,0.15,0.895170777978,0.0368879046329,0.899959938623,8.33333333333,8.33333333333,0,0.168981962,0.000249962111111,0.169231924111,0
8,50,global_p,0.3,0.2,0.887713373051,0.0391723349439,0.893580353296,8.33333333333,8.33333333333,0,0.168981962,0.000249962111111,0.169231924111,0
8,51,cns_p,0.3,0.3,0.884221109685,0.0248556936434,0.899884351119,7.33333333333,7.33333333333,0,0.178747697333,0.0003738375,0.179121534833,0
8,52,global_p,0.3,0.3,0.88334642893,0.0122678347915,0.891940104462,8.33333333333,8.33333333333,0,0.168981962,0.000249962111111,0.169231924111,0
8,53,global_p,0.3,0,0.879796681271,0.0613513429354,0.884162150313,8.33333333333,8.33333333333,0,0.168981962,0.000249962111111,0.169231924111,0
8,54,global_p,0.3,0.05,0.879796681271,0.0613513429354,0.884162150313,8.33333333333,8.33333333333,0,0.168981962,0.000249962111111,0.169231924111,0
9,1,global_p,0.01,0.05,0.931971823258,0.0223902729876,0.936439583808,27,27,0,0.249225433333,0.000287268777778,0.249512702111,1
9,2,global_p,0.01,0.1,0.931971823258,0.0223902729876,0.936439583808,27,27,0,0.249225433333,0.000287268777778,0.249512702111,0
9,3,global_p,0.01,0.15,0.931971823258,0.0223902729876,0.936439583808,27,27,0,0.249225433333,0.000287268777778,0.249512702111,0
9,4,global_p,0.01,0.2,0.931971823258,0.0223902729876,0.936439583808,27,27,0,0.249225433333,0.000287268777778,0.249512702111,0
9,5,global_p,0.01,0.3,0.931971823258,0.0223902729876,0.936439583808,27,27,0,0.249225433333,0.000287268777778,0.249512702111,0
9,6,global_p,0.003,0.3,0.931855928933,0.0223763228297,0.936439583808,26.6666666667,26.6666666667,0,0.289345933333,0.000298495777778,0.289644429111,0
9,7,cns_p,0.03,0.05,0.928708709684,0.0226836970439,0.933264980633,24.3333333333,24.3333333333,0,0.261119177,0.000250329277778,0.261369506278,0
9,8,cns_p,0.03,0.1,0.928708709684,0.0226836970439,0.933264980633,24.3333333333,24.3333333333,0,0.261119177,0.000250329277778,0.261369506278,0
9,9,cns_p,0.03,0.15,0.928708709684,0.0226836970439,0.933264980633,24.3333333333,24.3333333333,0,0.261119177,0.000250329277778,0.261369506278,0
9,10,cns_p,0.03,0.2,0.928708709684,0.0226836970439,0.933264980633,24.3333333333,24.3333333333,0,0.261119177,0.000250329277778,0.261369506278,0
9,11,cns_p,0.03,0.3,0.928708709684,0.0226836970439,0.933264980633,24.3333333333,24.3333333333,0,0.261119177,0.000250329277778,0.261369506278,0
9,12,global_p,0.003,0,0.928506871496,0.0178450711321,0.933249791145,26.6666666667,26.6666666667,0,0.289345933333,0.000298495777778,0.289644429111,0
9,13,global_p,0.003,0.05,0.928506871496,0.0178450711321,0.933249791145,26.6666666667,26.6666666667,0,0.289345933333,0.000298495777778,0.289644429111,0
9,14,global_p,0.003,0.1,0.928506871496,0.0178450711321,0.933249791145,26.6666666667,26.6666666667,0,0.289345933333,0.000298495777778,0.289644429111,0
9,15,global_p,0.003,0.15,0.928506871496,0.0178450711321,0.933249791145,26.6666666667,26.6666666667,0,0.289345933333,0.000298495777778,0.289644429111,0
9,16,global_p,0.003,0.2,0.928506871496,0.0178450711321,0.933249791145,26.6666666667,26.6666666667,0,0.289345933333,0.000298495777778,0.289644429111,0
9,17,global_p,0.001,0,0.928506871496,0.0178450711321,0.933249791145,29.3333333333,29.3333333333,0,0.290124484,0.000250915222222,0.290375399222,0
9,18,global_p,0.001,0.05,0.928506871496,0.0178450711321,0.933249791145,29.3333333333,29.3333333333,0,0.290124484,0.000250915222222,0.290375399222,0
9,19,global_p,0.001,0.1,0.928506871496,0.0178450711321,0.933249791145,29.3333333333,29.3333333333,0,0.290124484,0.000250915222222,0.290375399222,0
9,20,global_p,0.001,0.15,0.928506871496,0.0178450711321,0.933249791145,29.3333333333,29.3333333333,0,0.290124484,0.000250915222222,0.290375399222,0
9,21,global_p,0.001,0.2,0.928506871496,0.0178450711321,0.933249791145,29.3333333333,29.3333333333,0,0.290124484,0.000250915222222,0.290375399222,0
9,22,global_p,0.001,0.3,0.928506871496,0.0178450711321,0.933249791145,29.3333333333,29.3333333333,0,0.290124484,0.000250915222222,0.290375399222,0
9,23,global_p,0.03,0.05,0.926730989567,0.0157831627946,0.931654894813,17.3333333333,17.3333333333,0,0.238526036,0.000264234944444,0.238790270944,0
9,24,global_p,0.03,0.1,0.926730989567,0.0157831627946,0.931654894813,17.3333333333,17.3333333333,0,0.238526036,0.000264234944444,0.238790270944,0
9,25,global_p,0.03,0.15,0.926730989567,0.0157831627946,0.931654894813,17.3333333333,17.3333333333,0,0.238526036,0.000264234944444,0.238790270944,0
9,26,global_p,0.03,0.2,0.926730989567,0.0157831627946,0.931654894813,17.3333333333,17.3333333333,0,0.238526036,0.000264234944444,0.238790270944,0
9,27,global_p,0.01,0,0.925492586982,0.0271801198691,0.930090377459,27,27,0,0.249225433333,0.000287268777778,0.249512702111,0
9,28,global_p,0.03,0,0.925070360623,0.0141912011395,0.930059998481,17.3333333333,17.3333333333,0,0.238526036,0.000264234944444,0.238790270944,0
9,29,cns_p,0.03,0,0.923871324561,0.0274489364911,0.928503075871,24.3333333333,24.3333333333,0,0.261119177,0.000250329277778,0.261369506278,0
9,30,cns_p,0.1,0.05,0.922613915299,0.0312944217693,0.928503075871,8.33333333333,8.33333333333,0,0.248071991667,0.000376766611111,0.248448758278,0
9,31,cns_p,0.1,0.1,0.922613915299,0.0312944217693,0.928503075871,8.33333333333,8.33333333333,0,0.248071991667,0.000376766611111,0.248448758278,0
9,32,cns_p,0.1,0.15,0.920835651078,0.0287208097221,0.92690817954,8.33333333333,8.33333333333,0,0.248071991667,0.000376766611111,0.248448758278,0
9,33,global_p,0.3,0.3,0.918670115857,0.0129848163956,0.923710792132,8.33333333333,8.33333333333,0,0.195946727,0.000307675444444,0.196254402444,0
9,34,global_p,0.03,0.3,0.917388734504,0.0178944958778,0.923718386876,17.3333333333,17.3333333333,0,0.238526036,0.000264234944444,0.238790270944,0
9,35,cns_p,0.3,0,0.915146955143,0.0164088406439,0.922085516822,6.66666666667,6.66666666667,0,0.169978863667,0.000227262222222,0.170206125889,0
9,36,cns_p,0.3,0.05,0.915146955143,0.0164088406439,0.922085516822,6.66666666667,6.66666666667,0,0.169978863667,0.000227262222222,0.170206125889,0
9,37,cns_p,0.3,0.1,0.915146955143,0.0164088406439,0.922085516822,6.66666666667,6.66666666667,0,0.169978863667,0.000227262222222,0.170206125889,0
9,38,cns_p,0.3,0.15,0.915146955143,0.0164088406439,0.922085516822,6.66666666667,6.66666666667,0,0.169978863667,0.000227262222222,0.170206125889,0
9,39,cns_p,0.3,0.2,0.915146955143,0.0164088406439,0.922085516822,6.66666666667,6.66666666667,0,0.169978863667,0.000227262222222,0.170206125889,0
9,40,global_p,0.3,0.2,0.910781522084,0.0202388360998,0.915774284195,8.33333333333,8.33333333333,0,0.195946727,0.000307675444444,0.196254402444,0
9,41,cns_p,0.1,0.2,0.90931818664,0.0168494450758,0.917338801549,8.33333333333,8.33333333333,0,0.248071991667,0.000376766611111,0.248448758278,0
9,42,global_p,0.3,0.15,0.909256001543,0.0177004951038,0.914179387864,8.33333333333,8.33333333333,0,0.195946727,0.000307675444444,0.196254402444,0
9,43,global_p,0.1,0,0.907633616983,0.0272187448633,0.915774284195,8.66666666667,8.66666666667,0,0.236754142,0.000293925666667,0.237048067667,0
9,44,global_p,0.1,0.05,0.907633616983,0.0272187448633,0.915774284195,8.66666666667,8.66666666667,0,0.236754142,0.000293925666667,0.237048067667,0
9,45,global_p,0.1,0.1,0.907633616983,0.0272187448633,0.915774284195,8.66666666667,8.66666666667,0,0.236754142,0.000293925666667,0.237048067667,0
9,46,global_p,0.1,0.15,0.907633616983,0.0272187448633,0.915774284195,8.66666666667,8.66666666667,0,0.236754142,0.000293925666667,0.237048067667,0
9,47,global_p,0.1,0.2,0.907633616983,0.0272187448633,0.915774284195,8.66666666667,8.66666666667,0,0.236754142,0.000293925666667,0.237048067667,0
9,48,cns_p,0.1,0,0.906519944483,0.0365556257076,0.912622465254,8.33333333333,8.33333333333,0,0.248071991667,0.000376766611111,0.248448758278,0
9,49,cns_p,0.1,0.3,0.903300178698,0.0132197949063,0.912584491532,8.33333333333,8.33333333333,0,0.248071991667,0.000376766611111,0.248448758278,0
9,50,global_p,0.1,0.3,0.901060116434,0.0150446024176,0.910982000456,8.66666666667,8.66666666667,0,0.236754142,0.000293925666667,0.237048067667,0
9,51,global_p,0.3,0,0.885332058883,0.0250916909162,0.890255942888,8.33333333333,8.33333333333,0,0.195946727,0.000307675444444,0.196254402444,0
9,52,global_p,0.3,0.05,0.885332058883,0.0250916909162,0.890255942888,8.33333333333,8.33333333333,0,0.195946727,0.000307675444444,0.196254402444,0
9,53,global_p,0.3,0.1,0.885332058883,0.0250916909162,0.890255942888,8.33333333333,8.33333333333,0,0.195946727,0.000307675444444,0.196254402444,0
9,54,cns_p,0.3,0.3,0.882778576127,0.0167723584547,0.898268398268,6.66666666667,6.66666666667,0,0.169978863667,0.000227262222222,0.170206125889,0
10,1,cns_p,0.03,0.3,0.936847978199,0.0187973767875,0.941261238692,23,23,0,0.238922223333,0.000268569777778,0.239190793111,1
10,2,global_p,0.003,0.3,0.936847978199,0.0187973767875,0.941261238692,27,27,0,0.289466728,0.000269725222222,0.289736453222,0
10,3,global_p,0.001,0.3,0.936847978199,0.0187973767875,0.941261238692,29,29,0,0.280249293333,0.000256657333333,0.280505950667,0
10,4,cns_p,0.03,0.1,0.935348666492,0.0205412175359,0.93966634236,23,23,0,0.238922223333,0.000268569777778,0.239190793111,0
10,5,cns_p,0.03,0.15,0.935348666492,0.0205412175359,0.93966634236,23,23,0,0.238922223333,0.000268569777778,0.239190793111,0
10,6,cns_p,0.03,0.2,0.935348666492,0.0205412175359,0.93966634236,23,23,0,0.238922223333,0.000268569777778,0.239190793111,0
10,7,global_p,0.003,0.1,0.935210579736,0.020710818819,0.93966634236,27,27,0,0.289466728,0.000269725222222,0.289736453222,0
10,8,global_p,0.003,0.15,0.935210579736,0.020710818819,0.93966634236,27,27,0,0.289466728,0.000269725222222,0.289736453222,0
10,9,global_p,0.003,0.2,0.935210579736,0.020710818819,0.93966634236,27,27,0,0.289466728,0.000269725222222,0.289736453222,0
10,10,global_p,0.001,0.1,0.935210579736,0.020710818819,0.93966634236,29,29,0,0.280249293333,0.000256657333333,0.280505950667,0
10,11,global_p,0.001,0.15,0.935210579736,0.020710818819,0.93966634236,29,29,0,0.280249293333,0.000256657333333,0.280505950667,0
10,12,global_p,0.001,0.2,0.935210579736,0.020710818819,0.93966634236,29,29,0,0.280249293333,0.000256657333333,0.280505950667,0
10,13,cns_p,0.03,0,0.93372349644,0.022617114949,0.938071446029,23,23,0,0.238922223333,0.000268569777778,0.239190793111,0
10,14,cns_p,0.03,0.05,0.93372349644,0.022617114949,0.938071446029,23,23,0,0.238922223333,0.000268569777778,0.239190793111,0
10,15,global_p,0.01,0.3,0.931802302087,0.0102711345403,0.93649933393,27.6666666667,27.6666666667,0,0.282826031333,0.000284172,0.283110203333,0
10,16,cns_p,0.3,0,0.930169293234,0.0222572849074,0.93488924811,7,7,0,0.205568488667,0.0002874595,0.205855948167,0
10,17,cns_p,0.3,0.05,0.930169293234,0.0222572849074,0.93488924811,7,7,0,0.205568488667,0.0002874595,0.205855948167,0
10,18,cns_p,0.3,0.1,0.930169293234,0.0222572849074,0.93488924811,7,7,0,0.205568488667,0.0002874595,0.205855948167,0
10,19,cns_p,0.3,0.15,0.930169293234,0.0222572849074,0.93488924811,7,7,0,0.205568488667,0.0002874595,0.205855948167,0
10,20,cns_p,0.3,0.2,0.930169293234,0.0222572849074,0.93488924811,7,7,0,0.205568488667,0.0002874595,0.205855948167,0
10,21,global_p,0.01,0.1,0.930164903625,0.012502299784,0.934904437598,27.6666666667,27.6666666667,0,0.282826031333,0.000284172,0.283110203333,0
10,22,global_p,0.01,0.15,0.930164903625,0.012502299784,0.934904437598,27.6666666667,27.6666666667,0,0.282826031333,0.000284172,0.283110203333,0
10,23,global_p,0.01,0.2,0.930164903625,0.012502299784,0.934904437598,27.6666666667,27.6666666667,0,0.282826031333,0.000284172,0.283110203333,0
10,24,global_p,0.003,0,0.928759916007,0.0258931379027,0.933347227036,27,27,0,0.289466728,0.000269725222222,0.289736453222,0
10,25,global_p,0.003,0.05,0.928759916007,0.0258931379027,0.933347227036,27,27,0,0.289466728,0.000269725222222,0.289736453222,0
10,26,global_p,0.001,0,0.928759916007,0.0258931379027,0.933347227036,29,29,0,0.280249293333,0.000256657333333,0.280505950667,0
10,27,global_p,0.001,0.05,0.928759916007,0.0258931379027,0.933347227036,29,29,0,0.280249293333,0.000256657333333,0.280505950667,0
10,28,global_p,0.01,0,0.923714239896,0.0173257090632,0.928585322275,27.6666666667,27.6666666667,0,0.282826031333,0.000284172,0.283110203333,0
10,29,global_p,0.01,0.05,0.923714239896,0.0173257090632,0.928585322275,27.6666666667,27.6666666667,0,0.282826031333,0.000284172,0.283110203333,0
10,30,global_p,0.03,0.1,0.920292218173,0.0105731683305,0.926975524406,21.6666666667,21.6666666667,0,0.280405153,0.0003280285,0.2807331815,0
10,31,global_p,0.03,0.15,0.920292218173,0.0105731683305,0.926975524406,21.6666666667,21.6666666667,0,0.280405153,0.0003280285,0.2807331815,0
10,32,global_p,0.03,0.2,0.920292218173,0.0105731683305,0.926975524406,21.6666666667,21.6666666667,0,0.280405153,0.0003280285,0.2807331815,0
10,33,global_p,0.03,0.3,0.920292218173,0.0105731683305,0.926975524406,21.6666666667,21.6666666667,0,0.280405153,0.0003280285,0.2807331815,0
10,34,global_p,0.03,0,0.915444507546,0.00728157367632,0.922236187913,21.6666666667,21.6666666667,0,0.280405153,0.0003280285,0.2807331815,0
10,35,global_p,0.03,0.05,0.915444507546,0.00728157367632,0.922236187913,21.6666666667,21.6666666667,0,0.280405153,0.0003280285,0.2807331815,0
10,36,cns_p,0.1,0.1,0.915429991528,0.0156618667975,0.9222060249,10,10,0,0.256161440333,0.000455341111111,0.256616781444,0
10,37,cns_p,0.1,0.05,0.913799733272,0.015485478054,0.920611128568,10,10,0,0.256161440333,0.000455341111111,0.256616781444,0
10,38,global_p,0.3,0.3,0.913349642074,0.00185941303708,0.920633696837,9.66666666667,9.66666666667,0,0.162695446333,0.000279240888889,0.162974687222,0
10,39,global_p,0.3,0.2,0.912196153915,0.0270763180638,0.917466400455,9.66666666667,9.66666666667,0,0.162695446333,0.000279240888889,0.162974687222,0
10,40,cns_p,0.1,0,0.907331341031,0.0111241321754,0.914261778243,10,10,0,0.256161440333,0.000455341111111,0.256616781444,0
10,41,global_p,0.1,0,0.906802610115,0.00951786493323,0.915894360344,7,7,0,0.211009501,0.000309032,0.211318533,0
10,42,global_p,0.1,0.05,0.906802610115,0.00951786493323,0.915894360344,7,7,0,0.211009501,0.000309032,0.211318533,0
10,43,global_p,0.1,0.1,0.906802610115,0.00951786493323,0.915894360344,7,7,0,0.211009501,0.000309032,0.211318533,0
10,44,global_p,0.1,0.15,0.906802610115,0.00951786493323,0.915894360344,7,7,0,0.211009501,0.000309032,0.211318533,0
10,45,global_p,0.1,0.2,0.906802610115,0.00951786493323,0.915894360344,7,7,0,0.211009501,0.000309032,0.211318533,0
10,46,global_p,0.1,0.3,0.906802610115,0.00951786493323,0.915894360344,7,7,0,0.211009501,0.000309032,0.211318533,0
10,47,global_p,0.3,0.15,0.906633483191,0.0355887746452,0.911162402632,9.66666666667,9.66666666667,0,0.162695446333,0.000279240888889,0.162974687222,0
10,48,global_p,0.3,0,0.900426320812,0.0449363927752,0.904843287308,9.66666666667,9.66666666667,0,0.162695446333,0.000279240888889,0.162974687222,0
10,49,global_p,0.3,0.05,0.900426320812,0.0449363927752,0.904843287308,9.66666666667,9.66666666667,0,0.162695446333,0.000279240888889,0.162974687222,0
10,50,global_p,0.3,0.1,0.900426320812,0.0449363927752,0.904843287308,9.66666666667,9.66666666667,0,0.162695446333,0.000279240888889,0.162974687222,0
10,51,cns_p,0.1,0.3,0.894308364803,0.0225068243473,0.906378145565,10,10,0,0.256161440333,0.000455341111111,0.256616781444,0
10,52,cns_p,0.1,0.15,0.891815745719,0.0286510942454,0.90320354239,10,10,0,0.256161440333,0.000455341111111,0.256616781444,0
10,53,cns_p,0.1,0.2,0.891815745719,0.0286510942454,0.90320354239,10,10,0,0.256161440333,0.000455341111111,0.256616781444,0
10,54,cns_p,0.3,0.3,0.891504300557,0.0213040020886,0.906378145565,7,7,0,0.205568488667,0.0002874595,0.205855948167,0
