outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
7,52,global_p,0.3,0.15,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.136893806667,0.000138949944444,0.137032756611,0
7,53,global_p,0.3,0.2,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.136893806667,0.000138949944444,0.137032756611,0
7,54,global_p,0.3,0.3,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.136893806667,0.000138949944444,0.137032756611,0
8,1,global_p,0.03,0.15,0.71339864972,0.0345786684041,0.75542380325,8.66666666667,8.66666666667,0,0.18001495,0.00029168,0.18030663,1
8,2,global_p,0.03,0,0.712912119976,0.0352744385673,0.738088964176,8.66666666667,8.66666666667,0,0.18001495,0.00029168,0.18030663,0
8,3,global_p,0.03,0.2,0.709555766179,0.0285463483938,0.752525252525,8.66666666667,8.66666666667,0,0.18001495,0.00029168,0.18030663,0
8,4,global_p,0.03,0.1,0.706699599209,0.0367405448895,0.745291423552,8.66666666667,8.66666666667,0,0.18001495,0.00029168,0.18030663,0
8,5,global_p,0.03,0.05,0.706091988447,0.0420905435963,0.740962419223,8.66666666667,8.66666666667,0,0.18001495,0.00029168,0.18030663,0
8,6,global_p,0.03,0.3,0.703622008042,0.0200238902731,0.749626701801,8.66666666667,8.66666666667,0,0.18001495,0.00029168,0.18030663,0
8,7,global_p,0.1,0.15,0.7029890005,0.0180085397369,0.745266327875,8.33333333333,8.33333333333,0,0.15410314,0.000215870722222,0.154319010722,0
8,8,global_p,0.1,0.2,0.7029890005,0.0180085397369,0.745266327875,8.33333333333,8.33333333333,0,0.15410314,0.000215870722222,0.154319010722,0
8,9,global_p,0.1,0.3,0.7029890005,0.0180085397369,0.745266327875,8.33333333333,8.33333333333,0,0.15410314,0.000215870722222,0.154319010722,0
8,10,cns_p,0.3,0.15,0.702209938473,0.0184596008583,0.745266327875,8,8,0,0.1307928,0.0002200205,0.1310128205,0
8,11,cns_p,0.3,0.2,0.702209938473,0.0184596008583,0.745266327875,8,8,0,0.1307928,0.0002200205,0.1310128205,0
8,12,cns_p,0.3,0.3,0.702209938473,0.0184596008583,0.745266327875,8,8,0,0.1307928,0.0002200205,0.1310128205,0
8,13,global_p,0.01,0.05,0.700470653147,0.053239767952,0.727856201769,39.6666666667,39.6666666667,0,0.251168869333,0.000305737,0.251474606333,0
8,14,global_p,0.01,0.1,0.70008372382,0.0528467563281,0.732197753937,39.6666666667,39.6666666667,0,0.251168869333,0.000305737,0.251474606333,0
8,15,global_p,0.01,0.15,0.698933731748,0.0533680683301,0.733647029299,39.6666666667,39.6666666667,0,0.251168869333,0.000305737,0.251474606333,0
8,16,cns_p,0.03,0.1,0.694537059612,0.0496299290457,0.719185645273,30.3333333333,30.3333333333,0,0.216417202667,0.000329523277778,0.216746725944,0
8,17,cns_p,0.03,0.15,0.693949203623,0.0505050438175,0.719185645273,30.3333333333,30.3333333333,0,0.216417202667,0.000329523277778,0.216746725944,0
8,18,cns_p,0.3,0.1,0.692495852017,0.0275454523531,0.720628646716,8,8,0,0.1307928,0.0002200205,0.1310128205,0
8,19,cns_p,0.03,0.05,0.692285315239,0.0494447487357,0.714837819186,30.3333333333,30.3333333333,0,0.216417202667,0.000329523277778,0.216746725944,0
8,20,cns_p,0.03,0.2,0.689379619131,0.0371059742239,0.717755191668,30.3333333333,30.3333333333,0,0.216417202667,0.000329523277778,0.216746725944,0
8,21,global_p,0.003,0.1,0.689176893204,0.0264422171773,0.717774013426,69.3333333333,69.3333333333,0,0.327643359667,0.000302223388889,0.327945583056,0
8,22,cns_p,0.3,0.05,0.687885071924,0.0398112660623,0.706129619173,8,8,0,0.1307928,0.0002200205,0.1310128205,0
8,23,global_p,0.001,0.15,0.686627516689,0.034768616137,0.722090469917,95,95,0,0.494907571,0.000353093611111,0.495260664611,0
8,24,global_p,0.003,0.2,0.686422453765,0.0269771881852,0.722109291675,69.3333333333,69.3333333333,0,0.327643359667,0.000302223388889,0.327945583056,0
8,25,cns_p,0.03,0.3,0.686089029725,0.0420322648021,0.716305916306,30.3333333333,30.3333333333,0,0.216417202667,0.000329523277778,0.216746725944,0
8,26,cns_p,0.03,0,0.685933184647,0.038740567668,0.706173536608,30.3333333333,30.3333333333,0,0.216417202667,0.000329523277778,0.216746725944,0
8,27,global_p,0.1,0.1,0.685802625775,0.0370058359574,0.707585168455,8.33333333333,8.33333333333,0,0.15410314,0.000215870722222,0.154319010722,0
8,28,global_p,0.01,0.2,0.68570775079,0.0409446652263,0.724976472803,39.6666666667,39.6666666667,0,0.251168869333,0.000305737,0.251474606333,0
8,29,global_p,0.01,0,0.685636429801,0.0295139068142,0.70762908589,39.6666666667,39.6666666667,0,0.251168869333,0.000305737,0.251474606333,0
8,30,global_p,0.001,0,0.68473772979,0.0320046959052,0.719198193111,95,95,0,0.494907571,0.000353093611111,0.495260664611,0
8,31,global_p,0.001,0.05,0.68473772979,0.0320046959052,0.719198193111,95,95,0,0.494907571,0.000353093611111,0.495260664611,0
8,32,global_p,0.003,0.05,0.683977496582,0.0222313880615,0.712002007654,69.3333333333,69.3333333333,0,0.327643359667,0.000302223388889,0.327945583056,0
8,33,global_p,0.001,0.1,0.682766423941,0.0346645604623,0.717748917749,95,95,0,0.494907571,0.000353093611111,0.495260664611,0
8,34,global_p,0.003,0.15,0.682133736686,0.0253114867101,0.714881736621,69.3333333333,69.3333333333,0,0.327643359667,0.000302223388889,0.327945583056,0
8,35,global_p,0.003,0,0.682005740443,0.0219353501962,0.70910345693,69.3333333333,69.3333333333,0,0.327643359667,0.000302223388889,0.327945583056,0
8,36,global_p,0.1,0.05,0.680924905011,0.0290092160946,0.696028609072,8.33333333333,8.33333333333,0,0.15410314,0.000215870722222,0.154319010722,0
8,37,global_p,0.003,0.3,0.680747113417,0.0233803688691,0.720666290232,69.3333333333,69.3333333333,0,0.327643359667,0.000302223388889,0.327945583056,0
8,38,global_p,0.01,0.3,0.680068879247,0.0343457884988,0.722090469917,39.6666666667,39.6666666667,0,0.251168869333,0.000305737,0.251474606333,0
8,39,global_p,0.1,0,0.671990230663,0.0189965268578,0.678712591756,8.33333333333,8.33333333333,0,0.15410314,0.000215870722222,0.154319010722,0
8,40,cns_p,0.3,0,0.671713726688,0.0187205313984,0.678712591756,8,8,0,0.1307928,0.0002200205,0.1310128205,0
8,41,global_p,0.001,0.2,0.668672202819,0.0355799930791,0.711958090219,95,95,0,0.494907571,0.000353093611111,0.495260664611,0
8,42,global_p,0.001,0.3,0.663615562738,0.0398646356266,0.709059539494,95,95,0,0.494907571,0.000353093611111,0.495260664611,0
8,43,cns_p,0.1,0.05,0.635796088843,0.0387376730195,0.717774013426,3,3,0,0.168417442,0.000233009111111,0.168650451111,0
8,44,cns_p,0.1,0.1,0.635677373709,0.0389135171912,0.723571114875,3,3,0,0.168417442,0.000233009111111,0.168650451111,0
8,45,cns_p,0.1,0,0.631996921119,0.0331169647939,0.713445009097,3,3,0,0.168417442,0.000233009111111,0.168650451111,0
8,46,cns_p,0.1,0.15,0.622005248732,0.0459537032409,0.716324738064,3,3,0,0.168417442,0.000233009111111,0.168650451111,0
8,47,cns_p,0.1,0.2,0.622005248732,0.0459537032409,0.716324738064,3,3,0,0.168417442,0.000233009111111,0.168650451111,0
8,48,cns_p,0.1,0.3,0.622005248732,0.0459537032409,0.716324738064,3,3,0,0.168417442,0.000233009111111,0.168650451111,0
8,49,global_p,0.3,0,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.178498458,0.000171760777778,0.178670218778,0
8,50,global_p,0.3,0.05,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.178498458,0.000171760777778,0.178670218778,0
8,51,global_p,0.3,0.1,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.178498458,0.000171760777778,0.178670218778,0
8,52,global_p,0.3,0.15,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.178498458,0.000171760777778,0.178670218778,0
8,53,global_p,0.3,0.2,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.178498458,0.000171760777778,0.178670218778,0
8,54,global_p,0.3,0.3,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.178498458,0.000171760777778,0.178670218778,0
9,1,cns_p,0.3,0.1,0.706961145278,0.0337995644191,0.748522492001,8,8,0,0.191687802333,0.000268752,0.191956554333,1
9,2,cns_p,0.3,0.15,0.706961145278,0.0337995644191,0.748522492001,8,8,0,0.191687802333,0.000268752,0.191956554333,0
9,3,cns_p,0.3,0.2,0.706961145278,0.0337995644191,0.748522492001,8,8,0,0.191687802333,0.000268752,0.191956554333,0
9,4,cns_p,0.3,0.3,0.706961145278,0.0337995644191,0.748522492001,8,8,0,0.191687802333,0.000268752,0.191956554333,0
9,5,global_p,0.03,0,0.70378022974,0.0152665136894,0.731206474685,13,13,0,0.174877676333,0.000299649055556,0.175177325389,0
9,6,global_p,0.1,0.1,0.70369900028,0.0318631762275,0.745630215195,10,10,0,0.177775983,0.000321040833333,0.178097023833,0
9,7,global_p,0.1,0.15,0.70369900028,0.0318631762275,0.745630215195,10,10,0,0.177775983,0.000321040833333,0.178097023833,0
9,8,global_p,0.1,0.2,0.70369900028,0.0318631762275,0.745630215195,10,10,0,0.177775983,0.000321040833333,0.178097023833,0
9,9,global_p,0.1,0.3,0.70369900028,0.0318631762275,0.745630215195,10,10,0,0.177775983,0.000321040833333,0.178097023833,0
9,10,cns_p,0.03,0,0.702830595729,0.0283524298105,0.718162996424,39.3333333333,39.3333333333,0,0.245322011,0.000335337444444,0.245657348444,0
9,11,global_p,0.001,0.05,0.698562970494,0.0184320728392,0.72830792396,99.3333333333,99.3333333333,0,0.493829828667,0.000328607666667,0.494158436333,0
9,12,global_p,0.003,0,0.697918301708,0.0227755241288,0.719624819625,68.3333333333,68.3333333333,0,0.303351269333,0.0003097135,0.303660982833,0
9,13,global_p,0.001,0.1,0.697235337706,0.0195213974165,0.72830792396,99.3333333333,99.3333333333,0,0.493829828667,0.000328607666667,0.494158436333,0
9,14,global_p,0.003,0.05,0.696956994663,0.018342310203,0.719631093544,68.3333333333,68.3333333333,0,0.303351269333,0.0003097135,0.303660982833,0
9,15,global_p,0.01,0,0.696809515906,0.0279666579871,0.712378442813,45.6666666667,45.6666666667,0,0.242394120333,0.000341058055556,0.242735178389,0
9,16,global_p,0.01,0.05,0.696760986907,0.033899586342,0.715264445699,45.6666666667,45.6666666667,0,0.242394120333,0.000341058055556,0.242735178389,0
9,17,global_p,0.01,0.1,0.696309384234,0.0352525243277,0.722498274672,45.6666666667,45.6666666667,0,0.242394120333,0.000341058055556,0.242735178389,0
9,18,global_p,0.001,0,0.695985459542,0.0203256928482,0.725415647155,99.3333333333,99.3333333333,0,0.493829828667,0.000328607666667,0.494158436333,0
9,19,global_p,0.001,0.15,0.695328271081,0.0196987812174,0.726864922517,99.3333333333,99.3333333333,0,0.493829828667,0.000328607666667,0.494158436333,0
9,20,cns_p,0.03,0.05,0.694295632409,0.0273935944651,0.712384716733,39.3333333333,39.3333333333,0,0.245322011,0.000335337444444,0.245657348444,0
9,21,global_p,0.01,0.15,0.693424987981,0.0297206794966,0.721061547149,45.6666666667,45.6666666667,0,0.242394120333,0.000341058055556,0.242735178389,0
9,22,cns_p,0.03,0.1,0.693352429154,0.0328644417753,0.712378442813,39.3333333333,39.3333333333,0,0.245322011,0.000335337444444,0.245657348444,0
9,23,cns_p,0.03,0.15,0.691840795912,0.0345819198545,0.713821444256,39.3333333333,39.3333333333,0,0.245322011,0.000335337444444,0.245657348444,0
9,24,global_p,0.03,0.05,0.691341853162,0.0112982008397,0.725415647155,13,13,0,0.174877676333,0.000299649055556,0.175177325389,0
9,25,global_p,0.003,0.1,0.691237925858,0.0329990441661,0.718169270343,68.3333333333,68.3333333333,0,0.303351269333,0.0003097135,0.303660982833,0
9,26,global_p,0.003,0.15,0.689904812411,0.0389665326389,0.718162996424,68.3333333333,68.3333333333,0,0.303351269333,0.0003097135,0.303660982833,0
9,27,global_p,0.03,0.1,0.689172356017,0.00565577835638,0.726871196436,13,13,0,0.174877676333,0.000299649055556,0.175177325389,0
9,28,cns_p,0.03,0.2,0.688101816137,0.0409019296645,0.710922893532,39.3333333333,39.3333333333,0,0.245322011,0.000335337444444,0.245657348444,0
9,29,global_p,0.01,0.2,0.686121434599,0.0204879325411,0.716732542819,45.6666666667,45.6666666667,0,0.242394120333,0.000341058055556,0.242735178389,0
9,30,global_p,0.003,0.2,0.685558562843,0.0348981107065,0.715276993538,68.3333333333,68.3333333333,0,0.303351269333,0.0003097135,0.303660982833,0
9,31,global_p,0.03,0.15,0.684715679572,0.00586749735153,0.725428194993,13,13,0,0.174877676333,0.000299649055556,0.175177325389,0
9,32,cns_p,0.03,0.3,0.680797067859,0.0437113120482,0.705138339921,39.3333333333,39.3333333333,0,0.245322011,0.000335337444444,0.245657348444,0
9,33,global_p,0.003,0.3,0.680097116496,0.0383965478717,0.712384716733,68.3333333333,68.3333333333,0,0.303351269333,0.0003097135,0.303660982833,0
9,34,cns_p,0.3,0,0.676756099038,0.00679352640034,0.683530961792,8,8,0,0.191687802333,0.000268752,0.191956554333,0
9,35,cns_p,0.3,0.05,0.676756099038,0.00679352640034,0.683530961792,8,8,0,0.191687802333,0.000268752,0.191956554333,0
9,36,global_p,0.01,0.3,0.675001375851,0.0183694001793,0.709511261685,45.6666666667,45.6666666667,0,0.242394120333,0.000341058055556,0.242735178389,0
9,37,global_p,0.1,0,0.672515952326,0.00524187220597,0.679189409624,10,10,0,0.177775983,0.000321040833333,0.178097023833,0
9,38,global_p,0.1,0.05,0.672515952326,0.00524187220597,0.679189409624,10,10,0,0.177775983,0.000321040833333,0.178097023833,0
9,39,global_p,0.03,0.2,0.670892164091,0.011859993219,0.721086642826,13,13,0,0.174877676333,0.000299649055556,0.175177325389,0
9,40,global_p,0.001,0.2,0.66900991786,0.0378504927899,0.708055712404,99.3333333333,99.3333333333,0,0.493829828667,0.000328607666667,0.494158436333,0
9,41,global_p,0.001,0.3,0.667329109618,0.0352849553652,0.708061986323,99.3333333333,99.3333333333,0,0.493829828667,0.000328607666667,0.494158436333,0
9,42,cns_p,0.1,0.05,0.661919834899,0.0276238480508,0.721086642826,3.33333333333,3.33333333333,0,0.180652012333,0.000312708277778,0.180964720611,0
9,43,cns_p,0.1,0,0.659628792367,0.0373076075403,0.713871635611,3.33333333333,3.33333333333,0,0.180652012333,0.000312708277778,0.180964720611,0
9,44,global_p,0.03,0.3,0.658323943596,0.0241450640471,0.715308363134,13,13,0,0.174877676333,0.000299649055556,0.175177325389,0
9,45,cns_p,0.1,0.1,0.658242553051,0.024600640701,0.721086642826,3.33333333333,3.33333333333,0,0.180652012333,0.000312708277778,0.180964720611,0
9,46,cns_p,0.1,0.15,0.658242553051,0.024600640701,0.721086642826,3.33333333333,3.33333333333,0,0.180652012333,0.000312708277778,0.180964720611,0
9,47,cns_p,0.1,0.2,0.658242553051,0.024600640701,0.721086642826,3.33333333333,3.33333333333,0,0.180652012333,0.000312708277778,0.180964720611,0
9,48,cns_p,0.1,0.3,0.658242553051,0.024600640701,0.721086642826,3.33333333333,3.33333333333,0,0.180652012333,0.000312708277778,0.180964720611,0
9,49,global_p,0.3,0,0.394046138969,0.00059816646207,0.650291737248,1,1,0,0.171615269,0.000296958777778,0.171912227778,0
9,50,global_p,0.3,0.05,0.394046138969,0.00059816646207,0.650291737248,1,1,0,0.171615269,0.000296958777778,0.171912227778,0
9,51,global_p,0.3,0.1,0.394046138969,0.00059816646207,0.650291737248,1,1,0,0.171615269,0.000296958777778,0.171912227778,0
9,52,global_p,0.3,0.15,0.394046138969,0.00059816646207,0.650291737248,1,1,0,0.171615269,0.000296958777778,0.171912227778,0
9,53,global_p,0.3,0.2,0.394046138969,0.00059816646207,0.650291737248,1,1,0,0.171615269,0.000296958777778,0.171912227778,0
9,54,global_p,0.3,0.3,0.394046138969,0.00059816646207,0.650291737248,1,1,0,0.171615269,0.000296958777778,0.171912227778,0
10,1,global_p,0.03,0,0.711333398756,0.0431470519815,0.732705941402,12,12,0,0.172017337667,0.000292068,0.172309405667,1
10,2,global_p,0.01,0.2,0.711306634568,0.0224010979047,0.744237405107,44,44,0,0.234352085333,0.000328669444444,0.234680754778,0
10,3,cns_p,0.3,0.2,0.711083278568,0.0169786444463,0.754338415208,7.33333333333,7.33333333333,0,0.186588921,0.000317935055556,0.186906856056,0
10,4,cns_p,0.3,0.3,0.711083278568,0.0169786444463,0.754338415208,7.33333333333,7.33333333333,0,0.186588921,0.000317935055556,0.186906856056,0
10,5,global_p,0.01,0.1,0.710266671388,0.0305343269832,0.737034945731,44,44,0,0.234352085333,0.000328669444444,0.234680754778,0
10,6,global_p,0.01,0.15,0.709478984708,0.0277137340639,0.739914674697,44,44,0,0.234352085333,0.000328669444444,0.234680754778,0
10,7,global_p,0.1,0.2,0.708978898564,0.0301833358541,0.752901687684,8.66666666667,8.66666666667,0,0.203324842667,0.000298032166667,0.203622874833,0
10,8,global_p,0.1,0.3,0.708978898564,0.0301833358541,0.752901687684,8.66666666667,8.66666666667,0,0.203324842667,0.000298032166667,0.203622874833,0
10,9,global_p,0.01,0.05,0.706481127041,0.0291001911434,0.728358115315,44,44,0,0.234352085333,0.000328669444444,0.234680754778,0
10,10,global_p,0.01,0.3,0.706150790426,0.0228367081915,0.741345128302,44,44,0,0.234352085333,0.000328669444444,0.234680754778,0
10,11,cns_p,0.3,0.15,0.705276923754,0.0103332333744,0.738465399335,7.33333333333,7.33333333333,0,0.186588921,0.000317935055556,0.186906856056,0
10,12,global_p,0.03,0.05,0.704369331086,0.0325440867468,0.729819938516,12,12,0,0.172017337667,0.000292068,0.172309405667,0
10,13,cns_p,0.03,0.05,0.704129447169,0.0213748904014,0.72545956459,37,37,0,0.217644358333,0.000315633944444,0.217959992278,0
10,14,global_p,0.1,0.15,0.70374598923,0.0253382813404,0.735585670368,8.66666666667,8.66666666667,0,0.203324842667,0.000298032166667,0.203622874833,0
10,15,global_p,0.03,0.2,0.702265972103,0.0267210859844,0.741370223979,12,12,0,0.172017337667,0.000292068,0.172309405667,0
10,16,global_p,0.003,0.15,0.701655347819,0.0275620051517,0.728358115315,74.3333333333,74.3333333333,0,0.364768528,0.000341302111111,0.365109830111,0
10,17,global_p,0.03,0.1,0.701332351091,0.0292174453616,0.737034945731,12,12,0,0.172017337667,0.000292068,0.172309405667,0
10,18,global_p,0.03,0.3,0.700462099116,0.0283201304726,0.742813225422,12,12,0,0.172017337667,0.000292068,0.172309405667,0
10,19,global_p,0.03,0.15,0.70027249268,0.0286608439716,0.738484221093,12,12,0,0.172017337667,0.000292068,0.172309405667,0
10,20,cns_p,0.03,0.1,0.699705478946,0.0122424100724,0.722554739946,37,37,0,0.217644358333,0.000315633944444,0.217959992278,0
10,21,global_p,0.01,0,0.699222010422,0.0334366887838,0.718244557375,44,44,0,0.234352085333,0.000328669444444,0.234680754778,0
10,22,cns_p,0.03,0,0.698801254744,0.0280805724935,0.716795282013,37,37,0,0.217644358333,0.000315633944444,0.217959992278,0
10,23,cns_p,0.3,0.1,0.697967987372,0.0120353824643,0.716732542819,7.33333333333,7.33333333333,0,0.186588921,0.000317935055556,0.186906856056,0
10,24,cns_p,0.03,0.15,0.697690734047,0.0149778023516,0.724004015308,37,37,0,0.217644358333,0.000315633944444,0.217959992278,0
10,25,global_p,0.003,0.05,0.69699408853,0.0295086989601,0.72113683418,74.3333333333,74.3333333333,0,0.364768528,0.000341302111111,0.365109830111,0
10,26,global_p,0.003,0.1,0.696400244219,0.025219280973,0.722573561704,74.3333333333,74.3333333333,0,0.364768528,0.000341302111111,0.365109830111,0
10,27,global_p,0.003,0,0.695526014405,0.0277609020757,0.718244557375,74.3333333333,74.3333333333,0,0.364768528,0.000341302111111,0.365109830111,0
10,28,global_p,0.003,0.2,0.695183048472,0.00945047537017,0.725440742832,74.3333333333,74.3333333333,0,0.364768528,0.000341302111111,0.365109830111,0
10,29,global_p,0.1,0.1,0.694915235475,0.0205043085321,0.715295815296,8.66666666667,8.66666666667,0,0.203324842667,0.000298032166667,0.203622874833,0
10,30,global_p,0.001,0.15,0.693815758363,0.0199745438099,0.724004015308,99,99,0,0.519143719333,0.000371601388889,0.519515320722,0
10,31,global_p,0.001,0.1,0.693003955375,0.0225259427786,0.722561013865,99,99,0,0.519143719333,0.000371601388889,0.519515320722,0
10,32,global_p,0.003,0.3,0.692535307022,0.00814249002832,0.72399146747,74.3333333333,74.3333333333,0,0.364768528,0.000341302111111,0.365109830111,0
10,33,cns_p,0.03,0.2,0.692371950466,0.0200740472652,0.722561013865,37,37,0,0.217644358333,0.000315633944444,0.217959992278,0
10,34,global_p,0.001,0.05,0.692236215513,0.0289699213525,0.721124286342,99,99,0,0.519143719333,0.000371601388889,0.519515320722,0
10,35,global_p,0.001,0,0.687090509082,0.0307767309708,0.71534600665,99,99,0,0.519143719333,0.000371601388889,0.519515320722,0
10,36,cns_p,0.03,0.3,0.683914662214,0.0272851162813,0.716789008093,37,37,0,0.217644358333,0.000315633944444,0.217959992278,0
10,37,global_p,0.001,0.2,0.682026709133,0.00958550335802,0.718206913859,99,99,0,0.519143719333,0.000371601388889,0.519515320722,0
10,38,cns_p,0.3,0,0.682001909414,0.0335626025026,0.689315515402,7.33333333333,7.33333333333,0,0.186588921,0.000317935055556,0.186906856056,0
10,39,cns_p,0.3,0.05,0.681327273088,0.0346641653885,0.689315515402,7.33333333333,7.33333333333,0,0.186588921,0.000317935055556,0.186906856056,0
10,40,global_p,0.001,0.3,0.681055401067,0.017021516617,0.719662463141,99,99,0,0.519143719333,0.000371601388889,0.519515320722,0
10,41,global_p,0.1,0,0.680265606476,0.0442152569979,0.687878787879,8.66666666667,8.66666666667,0,0.203324842667,0.000298032166667,0.203622874833,0
10,42,global_p,0.1,0.05,0.676919387276,0.0498614348732,0.684992784993,8.66666666667,8.66666666667,0,0.203324842667,0.000298032166667,0.203622874833,0
10,43,cns_p,0.1,0,0.643968269824,0.0282265591761,0.716789008093,3.66666666667,3.66666666667,0,0.204296549,0.000255372888889,0.204551921889,0
10,44,cns_p,0.1,0.05,0.643968269824,0.0282265591761,0.716789008093,3.66666666667,3.66666666667,0,0.204296549,0.000255372888889,0.204551921889,0
10,45,cns_p,0.1,0.1,0.643375709211,0.0273841594422,0.716789008093,3.66666666667,3.66666666667,0,0.204296549,0.000255372888889,0.204551921889,0
10,46,cns_p,0.1,0.15,0.638317429643,0.0355400581933,0.716789008093,3.66666666667,3.66666666667,0,0.204296549,0.000255372888889,0.204551921889,0
10,47,cns_p,0.1,0.2,0.632375494025,0.0350050074564,0.716789008093,3.66666666667,3.66666666667,0,0.204296549,0.000255372888889,0.204551921889,0
10,48,cns_p,0.1,0.3,0.632375494025,0.0350050074564,0.716789008093,3.66666666667,3.66666666667,0,0.204296549,0.000255372888889,0.204551921889,0
10,49,global_p,0.3,0,0.394046138969,0.00059816646207,0.650291737248,1,1,0,0.165837498333,0.000225085944444,0.166062584278,0
10,50,global_p,0.3,0.05,0.394046138969,0.00059816646207,0.650291737248,1,1,0,0.165837498333,0.000225085944444,0.166062584278,0
10,51,global_p,0.3,0.1,0.394046138969,0.00059816646207,0.650291737248,1,1,0,0.165837498333,0.000225085944444,0.166062584278,0
10,52,global_p,0.3,0.15,0.394046138969,0.00059816646207,0.650291737248,1,1,0,0.165837498333,0.000225085944444,0.166062584278,0
10,53,global_p,0.3,0.2,0.394046138969,0.00059816646207,0.650291737248,1,1,0,0.165837498333,0.000225085944444,0.166062584278,0
10,54,global_p,0.3,0.3,0.394046138969,0.00059816646207,0.650291737248,1,1,0,0.165837498333,0.000225085944444,0.166062584278,0
