outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
10,13,global_p,0.003,0.05,0.41658597941,0.00554183689626,0.923266460402,9.33333333333,9.33333333333,0,0.631308151333,0.00264505616667,0.6339532075,0
10,14,global_p,0.003,0,0.410795742876,0.0164680424466,0.920425632697,9.33333333333,9.33333333333,0,0.631308151333,0.00264505616667,0.6339532075,0
10,15,global_p,0.01,0.1,0.396598891677,0.0149846965731,0.920625670583,4,4,0,0.516447489333,0.00237963577778,0.518827125111,0
10,16,global_p,0.01,0.15,0.396598891677,0.0149846965731,0.920625670583,4,4,0,0.516447489333,0.00237963577778,0.518827125111,0
10,17,global_p,0.01,0.2,0.396598891677,0.0149846965731,0.920625670583,4,4,0,0.516447489333,0.00237963577778,0.518827125111,0
10,18,global_p,0.01,0.3,0.396598891677,0.0149846965731,0.920625670583,4,4,0,0.516447489333,0.00237963577778,0.518827125111,0
10,19,global_p,0.01,0.05,0.392229385644,0.0153319718826,0.914737793548,4,4,0,0.516447489333,0.00237963577778,0.518827125111,0
10,20,cns_p,0.3,0,0.382849381788,0.0384851798154,0.899506013431,4,4,0,0.577951085333,0.00311827288889,0.581069358222,0
10,21,global_p,0.003,0.1,0.324884953261,0.0742385024756,0.917988830984,9.33333333333,9.33333333333,0,0.631308151333,0.00264505616667,0.6339532075,0
10,22,global_p,0.003,0.15,0.289966470099,0.0174653517093,0.91697331352,9.33333333333,9.33333333333,0,0.631308151333,0.00264505616667,0.6339532075,0
10,23,global_p,0.003,0.2,0.289966470099,0.0174653517093,0.91697331352,9.33333333333,9.33333333333,0,0.631308151333,0.00264505616667,0.6339532075,0
10,24,global_p,0.003,0.3,0.289966470099,0.0174653517093,0.91697331352,9.33333333333,9.33333333333,0,0.631308151333,0.00264505616667,0.6339532075,0
10,25,global_p,0.3,0,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.426881836,0.00238048627778,0.429262322278,0
10,26,global_p,0.1,0,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.443028357,0.00206796605556,0.445096323056,0
10,27,global_p,0.03,0,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.386329854667,0.00224013,0.388569984667,0
10,28,global_p,0.3,0.05,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.426881836,0.00238048627778,0.429262322278,0
10,29,global_p,0.1,0.05,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.443028357,0.00206796605556,0.445096323056,0
10,30,global_p,0.03,0.05,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.386329854667,0.00224013,0.388569984667,0
10,31,global_p,0.3,0.1,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.426881836,0.00238048627778,0.429262322278,0
10,32,global_p,0.1,0.1,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.443028357,0.00206796605556,0.445096323056,0
10,33,global_p,0.03,0.1,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.386329854667,0.00224013,0.388569984667,0
10,34,global_p,0.3,0.15,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.426881836,0.00238048627778,0.429262322278,0
10,35,global_p,0.1,0.15,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.443028357,0.00206796605556,0.445096323056,0
10,36,global_p,0.03,0.15,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.386329854667,0.00224013,0.388569984667,0
10,37,global_p,0.3,0.2,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.426881836,0.00238048627778,0.429262322278,0
10,38,global_p,0.1,0.2,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.443028357,0.00206796605556,0.445096323056,0
10,39,global_p,0.03,0.2,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.386329854667,0.00224013,0.388569984667,0
10,40,global_p,0.3,0.3,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.426881836,0.00238048627778,0.429262322278,0
10,41,global_p,0.1,0.3,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.443028357,0.00206796605556,0.445096323056,0
10,42,global_p,0.03,0.3,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.386329854667,0.00224013,0.388569984667,0
